,samples,proportion non_seminoma,proportion seminoma,test_fold_length
189,"['TCGA-SN-A6IS-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAEX-01', 'TCGA-2G-AAGO-01', 'TCGA-VF-A8AE-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAFG-01', 'TCGA-VF-A8A9-01', 'TCGA-W4-A7U4-01']",0.5,0.5,10
190,"['TCGA-XE-AANV-01', 'TCGA-VF-A8AE-01', 'TCGA-2G-AAHG-01', 'TCGA-2G-AAG6-01', 'TCGA-2X-A9D5-01', 'TCGA-2G-AAFO-01', 'TCGA-XE-AAOD-01', 'TCGA-2G-AAHA-01', 'TCGA-XE-AAOL-01', 'TCGA-SN-A84W-01']",0.3,0.7,10
191,"['TCGA-XE-AANJ-01', 'TCGA-WZ-A7V5-01', 'TCGA-XE-AANI-01', 'TCGA-SB-A76C-01', 'TCGA-ZM-AA0D-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAHL-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAKG-01', 'TCGA-SN-A84W-01']",0.5,0.5,10
192,"['TCGA-2G-AAG0-01', 'TCGA-ZM-AA0B-01', 'TCGA-SO-A8JP-01', 'TCGA-XE-AANJ-01', 'TCGA-ZM-AA0F-01', 'TCGA-ZM-AA05-01', 'TCGA-S6-A8JW-01', 'TCGA-ZM-AA06-01', 'TCGA-XE-A9SE-01', 'TCGA-2G-AAKM-01']",0.2,0.8,10
193,"['TCGA-YU-A94D-01', 'TCGA-YU-A90Y-01', 'TCGA-2G-AALP-01', 'TCGA-2G-AAGY-05', 'TCGA-XY-A89B-01', 'TCGA-ZM-AA0E-01', 'TCGA-XE-A9SE-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAKD-01', 'TCGA-2G-AAKG-01']",0.6,0.4,10
194,"['TCGA-SB-A6J6-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAGO-01', 'TCGA-S6-A8JW-01', 'TCGA-ZM-AA0N-01', 'TCGA-2G-AAHG-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAH4-01', 'TCGA-2G-AAFY-01', 'TCGA-YU-A90W-01']",0.5,0.5,10
195,"['TCGA-2G-AAGG-01', 'TCGA-XE-AANJ-01', 'TCGA-WZ-A7V5-01', 'TCGA-2G-AAGO-01', 'TCGA-ZM-AA0D-01', 'TCGA-YU-A912-01', 'TCGA-XE-AANR-01', 'TCGA-XE-A9SE-01', 'TCGA-XE-AAO6-01', 'TCGA-2G-AAGW-01']",0.3,0.7,10
196,"['TCGA-2G-AAKL-01', 'TCGA-4K-AA1H-01', 'TCGA-X3-A8G4-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAGI-05', 'TCGA-XE-AANI-01', 'TCGA-ZM-AA0N-01', 'TCGA-S6-A8JY-01', 'TCGA-S6-A8JX-01', 'TCGA-2G-AAGW-01']",0.5,0.5,10
197,"['TCGA-4K-AA1H-01', 'TCGA-2X-A9D6-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAGS-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAGK-01', 'TCGA-2G-AAFG-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAHL-01', 'TCGA-2G-AAF6-01']",0.5,0.5,10
198,"['TCGA-YU-A94D-01', 'TCGA-YU-A90P-01', 'TCGA-4K-AA1H-01', 'TCGA-2G-AAGJ-01', 'TCGA-XE-AAOD-01', 'TCGA-2G-AAF4-01', 'TCGA-2G-AAG5-01', 'TCGA-XE-AAO6-01', 'TCGA-2G-AAFH-01', 'TCGA-2G-AAGP-01']",0.5,0.5,10
199,"['TCGA-2G-AAGI-01', 'TCGA-XE-AAOD-01', 'TCGA-2G-AAHG-01', 'TCGA-XE-AANR-01', 'TCGA-2X-A9D5-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAKD-01', 'TCGA-2G-AAGX-01', 'TCGA-XE-AAO6-01']",0.5,0.5,10
200,"['TCGA-2G-AAG0-01', 'TCGA-ZM-AA05-01', 'TCGA-XE-AANI-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAL7-01', 'TCGA-XE-AAO6-01', 'TCGA-XE-AAOD-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAGV-01', 'TCGA-2G-AAKG-01']",0.7,0.3,10
201,"['TCGA-XE-AAOF-01', 'TCGA-ZM-AA0B-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAH0-01', 'TCGA-XE-AAO3-01', 'TCGA-YU-A90S-01', 'TCGA-XE-A8H4-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAGE-01']",0.4,0.6,10
202,"['TCGA-2G-AAGG-01', 'TCGA-2X-A9D6-01', 'TCGA-X3-A8G4-01', 'TCGA-2G-AAGS-01', 'TCGA-2G-AAHG-01', 'TCGA-2G-AAFL-01', 'TCGA-XE-AAO6-01', 'TCGA-SB-A6J6-01', 'TCGA-2G-AAF1-01', 'TCGA-XE-AAOC-01']",0.5,0.5,10
203,"['TCGA-2G-AAEW-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAF8-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAG7-01', 'TCGA-S6-A8JY-01', 'TCGA-VF-A8AA-01', 'TCGA-2G-AAGE-01', 'TCGA-S6-A8JX-01', 'TCGA-ZM-AA06-01']",0.4,0.6,10
204,"['TCGA-YU-A90P-01', 'TCGA-WZ-A7V5-01', 'TCGA-ZM-AA05-01', 'TCGA-2G-AAGT-01', 'TCGA-ZM-AA0D-01', 'TCGA-ZM-AA0E-01', 'TCGA-SN-A84Y-01', 'TCGA-2G-AAKD-01', 'TCGA-2G-AAHL-01', 'TCGA-2G-AAL7-01']",0.5,0.5,10
205,"['TCGA-WZ-A7V5-01', 'TCGA-ZM-AA0F-01', 'TCGA-X3-A8G4-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAH0-01', 'TCGA-XE-AAO3-01', 'TCGA-XE-AANI-01', 'TCGA-XE-AANR-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAG9-01']",0.4,0.6,10
206,"['TCGA-ZM-AA0B-01', 'TCGA-2G-AAKG-05', 'TCGA-XE-AAO4-01', 'TCGA-X3-A8G4-01', 'TCGA-2G-AAGS-01', 'TCGA-2G-AAGJ-01', 'TCGA-SB-A76C-01', 'TCGA-4K-AAAL-01', 'TCGA-XY-A8S3-01', 'TCGA-VF-A8A8-01']",0.5,0.5,10
207,"['TCGA-YU-A90Q-01', 'TCGA-X3-A8G4-01', 'TCGA-2G-AAHN-01', 'TCGA-2G-AAGS-01', 'TCGA-XE-A8H1-01', 'TCGA-XY-A8S2-01', 'TCGA-ZM-AA0D-01', 'TCGA-VF-A8AC-01', 'TCGA-2G-AAKD-01', 'TCGA-2G-AAHA-01']",0.5,0.5,10
208,"['TCGA-YU-A90Q-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAG5-01', 'TCGA-YU-A90S-01', 'TCGA-2G-AAFL-01', 'TCGA-XE-AANR-01', 'TCGA-W4-A7U3-01', 'TCGA-XY-A89B-01', 'TCGA-2G-AAGK-01', 'TCGA-2G-AAGV-01']",0.6,0.4,10
209,"['TCGA-2G-AAEW-01', 'TCGA-SO-A8JP-01', 'TCGA-WZ-A7V5-01', 'TCGA-2X-A9D6-01', 'TCGA-W4-A7U3-01', 'TCGA-2G-AAH8-01', 'TCGA-4K-AA1I-01', 'TCGA-VF-A8AB-01', 'TCGA-2G-AAGP-01', 'TCGA-2G-AAKM-01']",0.3,0.7,10
210,"['TCGA-XE-AAO4-01', 'TCGA-2G-AAGY-05', 'TCGA-2G-AAGK-01', 'TCGA-S6-A8JY-01', 'TCGA-ZM-AA0H-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAFG-01', 'TCGA-SB-A6J6-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAGW-01']",0.4,0.6,10
211,"['TCGA-YU-A90Q-01', 'TCGA-XE-AAOD-01', 'TCGA-2G-AAGY-05', 'TCGA-2G-AAG5-01', 'TCGA-ZM-AA0D-01', 'TCGA-2G-AAH8-01', 'TCGA-VF-A8AC-01', 'TCGA-2G-AAKD-01', 'TCGA-WZ-A7V4-01', 'TCGA-2G-AAKM-01']",0.3,0.7,10
212,"['TCGA-2G-AAGG-01', 'TCGA-2G-AAGI-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAG5-01', 'TCGA-VF-A8AA-01', 'TCGA-W4-A7U3-01', 'TCGA-XE-A8H4-01', 'TCGA-VF-A8AB-01', 'TCGA-2G-AAFO-01', 'TCGA-S6-A8JX-01']",0.6,0.4,10
213,"['TCGA-XE-AAO4-01', 'TCGA-VF-A8AE-01', 'TCGA-2G-AAG7-01', 'TCGA-2G-AAFI-01', 'TCGA-XE-AAO6-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAFH-01', 'TCGA-2G-AAF1-01', 'TCGA-XE-AAOL-01', 'TCGA-2G-AAHP-01']",0.3,0.7,10
214,"['TCGA-X3-A8G4-01', 'TCGA-4K-AA1G-01', 'TCGA-S6-A8JW-01', 'TCGA-XE-AAOJ-01', 'TCGA-WZ-A7V3-01', 'TCGA-S6-A8JX-01', 'TCGA-XY-A9T9-01', 'TCGA-2G-AAFH-01', 'TCGA-2G-AAGV-01', 'TCGA-2G-AAF1-01']",0.3,0.7,10
215,"['TCGA-XE-A8H5-01', 'TCGA-ZM-AA0B-01', 'TCGA-2G-AAKG-05', 'TCGA-4K-AA1H-01', 'TCGA-2G-AAGI-01', 'TCGA-YU-AA4L-01', 'TCGA-XE-AANI-01', 'TCGA-VF-A8AA-01', 'TCGA-2G-AAH8-01', 'TCGA-2G-AAGX-01']",0.4,0.6,10
216,"['TCGA-XE-AANJ-01', 'TCGA-2G-AALP-01', 'TCGA-4K-AA1G-01', 'TCGA-2G-AAGY-05', 'TCGA-VF-A8AA-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAFH-01', 'TCGA-2G-AAL7-01', 'TCGA-WZ-A7V4-01', 'TCGA-ZM-AA06-01']",0.3,0.7,10
217,"['TCGA-2G-AAFV-01', 'TCGA-2G-AAGJ-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAGY-05', 'TCGA-XE-A8H1-01', 'TCGA-XY-A89B-01', 'TCGA-XE-AAO6-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAH3-01', 'TCGA-2G-AAF6-01']",0.5,0.5,10
218,"['TCGA-X3-A8G4-01', 'TCGA-2G-AAGJ-01', 'TCGA-SB-A76C-01', 'TCGA-XE-AANR-01', 'TCGA-2G-AAFN-01', 'TCGA-XY-A9T9-01', 'TCGA-SB-A6J6-01', 'TCGA-2G-AAH3-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAFY-01']",0.5,0.5,10
219,"['TCGA-YU-A90P-01', 'TCGA-ZM-AA0F-01', 'TCGA-2G-AAHC-01', 'TCGA-2G-AAF1-01', 'TCGA-ZM-AA0N-01', 'TCGA-2G-AAHG-01', 'TCGA-VF-A8AA-01', 'TCGA-2G-AAGP-01', 'TCGA-2G-AAG9-01', 'TCGA-2G-AAKM-01']",0.3,0.7,10
220,"['TCGA-2G-AAGI-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AALP-01', 'TCGA-SB-A76C-01', 'TCGA-XY-A8S2-01', 'TCGA-ZM-AA0E-01', 'TCGA-2G-AAH4-01', 'TCGA-2G-AAFN-01', 'TCGA-2X-A9D6-01', 'TCGA-2G-AAKM-01']",0.7,0.3,10
221,"['TCGA-2G-AAKG-01', 'TCGA-S6-A8JW-01', 'TCGA-2G-AAHT-01', 'TCGA-VF-A8AE-01', 'TCGA-2G-AAGY-01', 'TCGA-XE-A8H4-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAHL-01', 'TCGA-XE-AAOL-01']",0.4,0.6,10
222,"['TCGA-2G-AAG0-01', 'TCGA-SN-A6IS-01', 'TCGA-ZM-AA0F-01', 'TCGA-2G-AAEX-01', 'TCGA-2G-AAGY-05', 'TCGA-VF-A8AA-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAFY-01', 'TCGA-WZ-A7V4-01']",0.4,0.6,10
223,"['TCGA-XE-AAOF-01', 'TCGA-2G-AAKM-01', 'TCGA-WZ-A7V5-01', 'TCGA-2G-AAGS-01', 'TCGA-2G-AAGI-05', 'TCGA-2G-AAKG-01', 'TCGA-2G-AAHT-01', 'TCGA-ZM-AA0H-01', 'TCGA-2G-AAGV-01', 'TCGA-2G-AAGP-01']",0.5,0.5,10
224,"['TCGA-2G-AAG0-01', 'TCGA-2G-AAKG-05', 'TCGA-XY-A8S2-01', 'TCGA-XE-AAOD-01', 'TCGA-2G-AAG7-01', 'TCGA-SN-A84Y-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAKD-01', 'TCGA-2G-AAGP-01', 'TCGA-2G-AAHP-01']",0.7,0.3,10
225,"['TCGA-SO-A8JP-01', 'TCGA-2G-AAHC-01', 'TCGA-4K-AA1G-01', 'TCGA-YU-A90S-01', 'TCGA-2G-AAGX-01', 'TCGA-XE-A9SE-01', 'TCGA-2G-AAFH-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAL5-01', 'TCGA-2G-AAGP-01']",0.4,0.6,10
226,"['TCGA-2G-AAGA-01', 'TCGA-YU-A90Y-01', 'TCGA-2G-AAH0-01', 'TCGA-2G-AAGM-01', 'TCGA-XE-A8H1-01', 'TCGA-VF-A8AE-01', 'TCGA-4K-AA1I-01', 'TCGA-VF-A8AB-01', 'TCGA-XY-A9T9-01', 'TCGA-2G-AAL7-01']",0.5,0.5,10
227,"['TCGA-SN-A6IS-01', 'TCGA-W4-A7U2-01', 'TCGA-X3-A8G4-01', 'TCGA-2G-AAH2-01', 'TCGA-VF-A8AE-01', 'TCGA-2G-AAHG-01', 'TCGA-2G-AAG6-01', 'TCGA-XE-AANR-01', 'TCGA-2G-AAFI-01', 'TCGA-YU-A912-01']",0.4,0.6,10
228,"['TCGA-YU-A94D-01', 'TCGA-XE-A8H5-01', 'TCGA-SO-A8JP-01', 'TCGA-2G-AAHN-01', 'TCGA-2G-AAGY-05', 'TCGA-VF-A8AC-01', 'TCGA-2X-A9D5-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAFO-01', 'TCGA-SN-A84W-01']",0.4,0.6,10
229,"['TCGA-ZM-AA0F-01', 'TCGA-2G-AAHN-01', 'TCGA-2G-AAFV-01', 'TCGA-4K-AAAL-01', 'TCGA-YU-A90S-01', 'TCGA-XY-A89B-01', 'TCGA-YU-A90W-01', 'TCGA-2G-AAHA-01', 'TCGA-S6-A8JX-01', 'TCGA-2G-AAGY-01']",0.2,0.8,10
230,"['TCGA-2G-AAEW-01', 'TCGA-SN-A6IS-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAFZ-01', 'TCGA-2G-AAEX-01', 'TCGA-W4-A7U3-01', 'TCGA-2G-AAH4-01', 'TCGA-VF-A8A9-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAGF-01']",0.6,0.4,10
231,"['TCGA-2G-AAEW-01', 'TCGA-2G-AAKG-05', 'TCGA-4K-AA1H-01', 'TCGA-2G-AAH0-01', 'TCGA-XE-AANI-01', 'TCGA-4K-AA1G-01', 'TCGA-2G-AAGO-01', 'TCGA-VF-A8AD-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAG9-01']",0.4,0.6,10
232,"['TCGA-YU-A94D-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAH2-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAGY-05', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAFI-01', 'TCGA-2G-AAGX-01', 'TCGA-S6-A8JX-01']",0.8,0.2,10
233,"['TCGA-2G-AAKG-05', 'TCGA-2G-AAGS-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAFV-01', 'TCGA-XE-AAO3-01', 'TCGA-XE-AAOJ-01', 'TCGA-WZ-A7V3-01', 'TCGA-XE-AAO6-01', 'TCGA-2G-AAFH-01', 'TCGA-SB-A6J6-01']",0.4,0.6,10
234,"['TCGA-XE-AAOF-01', 'TCGA-2G-AAGG-01', 'TCGA-SO-A8JP-01', 'TCGA-2G-AAKL-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AALP-01', 'TCGA-ZM-AA0D-01', 'TCGA-2G-AAFY-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAG9-01']",0.6,0.4,10
235,"['TCGA-2G-AAG0-01', 'TCGA-XE-A8H5-01', 'TCGA-2G-AAGA-01', 'TCGA-XE-AAO4-01', 'TCGA-2G-AAEX-01', 'TCGA-XY-A8S2-01', 'TCGA-YU-A90S-01', 'TCGA-XE-AAO6-01', 'TCGA-2G-AAFJ-01', 'TCGA-XE-AAOC-01']",0.5,0.5,10
236,"['TCGA-2G-AAGM-01', 'TCGA-4K-AA1G-01', 'TCGA-2G-AAF4-01', 'TCGA-ZM-AA0D-01', 'TCGA-2G-AAHP-05', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAFI-01', 'TCGA-2G-AAH4-01', 'TCGA-2G-AAHA-01', 'TCGA-VF-A8A8-01']",0.5,0.5,10
237,"['TCGA-2G-AAGI-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAH2-01', 'TCGA-S6-A8JW-01', 'TCGA-ZM-AA0N-01', 'TCGA-2G-AAH8-01', 'TCGA-2G-AAFL-01', 'TCGA-2X-A9D5-01', 'TCGA-2G-AAFH-01', 'TCGA-2G-AAL7-01']",0.5,0.5,10
238,"['TCGA-2G-AAG0-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAHG-01', 'TCGA-ZM-AA0D-01', 'TCGA-ZM-AA0H-01', 'TCGA-VF-A8AC-01', 'TCGA-XY-A8S3-01', 'TCGA-2G-AAL7-01', 'TCGA-XE-AAOL-01', 'TCGA-VF-A8A8-01']",0.5,0.5,10
239,"['TCGA-SN-A6IS-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAKG-05', 'TCGA-4K-AA1H-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAG7-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAF1-01', 'TCGA-2G-AAKG-01', 'TCGA-VF-A8A8-01']",0.6,0.4,10
240,"['TCGA-YU-A94D-01', 'TCGA-YU-A90Q-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAH2-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAG5-01', 'TCGA-VF-A8AC-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAF1-01', 'TCGA-2G-AAF6-01']",0.6,0.4,10
241,"['TCGA-YU-A90P-01', 'TCGA-SN-A6IS-01', 'TCGA-2G-AAGG-01', 'TCGA-4K-AA1H-01', 'TCGA-2G-AAFZ-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAFN-01', 'TCGA-XY-A9T9-01', 'TCGA-WZ-A7V4-01']",0.6,0.4,10
242,"['TCGA-YU-A94D-01', 'TCGA-2G-AAKG-05', 'TCGA-VF-A8AE-01', 'TCGA-ZM-AA0E-01', 'TCGA-2G-AAH8-01', 'TCGA-XE-AANR-01', 'TCGA-XE-A8H4-01', 'TCGA-2G-AAGX-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAHP-01']",0.3,0.7,10
243,"['TCGA-YU-A94D-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAGN-01', 'TCGA-WZ-A8D5-01', 'TCGA-2G-AAG5-01', 'TCGA-VF-A8AA-01', 'TCGA-2G-AAG6-01', 'TCGA-2G-AAFO-01', 'TCGA-SN-A84W-01', 'TCGA-2G-AAGW-01']",0.8,0.2,10
244,"['TCGA-2G-AAKL-01', 'TCGA-SN-A6IS-01', 'TCGA-2G-AAHC-01', 'TCGA-2G-AAFZ-01', 'TCGA-VF-A8AA-01', 'TCGA-2X-A9D5-01', 'TCGA-XY-A9T9-01', 'TCGA-2G-AAGE-01', 'TCGA-2X-A9D6-01', 'TCGA-WZ-A7V4-01']",0.3,0.7,10
245,"['TCGA-XE-AANI-01', 'TCGA-2G-AAGO-01', 'TCGA-XE-A8H1-01', 'TCGA-ZM-AA0N-01', 'TCGA-VF-A8AA-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAF8-01', 'TCGA-2G-AAHA-01', 'TCGA-2G-AAKG-01']",0.6,0.4,10
246,"['TCGA-SN-A6IS-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAGI-05', 'TCGA-2G-AAH0-01', 'TCGA-2G-AAFZ-01', 'TCGA-SB-A76C-01', 'TCGA-2G-AAG6-01', 'TCGA-2G-AAH3-01', 'TCGA-S6-A8JX-01']",0.4,0.6,10
247,"['TCGA-ZM-AA0B-01', 'TCGA-2G-AAGG-01', 'TCGA-XE-AAO4-01', 'TCGA-2G-AAHT-01', 'TCGA-VF-A8AE-01', 'TCGA-2G-AAFL-01', 'TCGA-WZ-A7V3-01', 'TCGA-2G-AAFI-01', 'TCGA-SN-A84Y-01', 'TCGA-ZM-AA06-01']",0.4,0.6,10
248,"['TCGA-XE-AANV-01', 'TCGA-2G-AAKG-05', 'TCGA-YU-A94I-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAF4-01', 'TCGA-ZM-AA0N-01', 'TCGA-YU-A912-01', 'TCGA-XY-A9T9-01', 'TCGA-2G-AAFY-01', 'TCGA-WZ-A7V4-01']",0.3,0.7,10
249,"['TCGA-2G-AAFZ-01', 'TCGA-2G-AAGM-01', 'TCGA-XY-A8S2-01', 'TCGA-XE-AAOD-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAFG-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAF8-01', 'TCGA-SN-A84Y-01']",0.7,0.3,10
250,"['TCGA-2G-AAEW-01', 'TCGA-YU-A94D-01', 'TCGA-WZ-A7V5-01', 'TCGA-ZM-AA05-01', 'TCGA-XE-AAOB-01', 'TCGA-W4-A7U3-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAGF-01', 'TCGA-2G-AAF6-01']",0.6,0.4,10
251,"['TCGA-XE-A8H5-01', 'TCGA-WZ-A7V5-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAH2-01', 'TCGA-YU-A94I-01', 'TCGA-SB-A76C-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAG9-01']",0.6,0.4,10
252,"['TCGA-2G-AAKG-05', 'TCGA-WZ-A7V5-01', 'TCGA-2G-AAHN-01', 'TCGA-SB-A76C-01', 'TCGA-ZM-AA0D-01', 'TCGA-2G-AAG8-01', 'TCGA-XE-A9SE-01', 'TCGA-VF-A8AC-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAGV-01']",0.3,0.7,10
253,"['TCGA-YU-A94D-01', 'TCGA-2X-A9D6-01', 'TCGA-2G-AAGT-01', 'TCGA-ZM-AA06-01', 'TCGA-2G-AAG7-01', 'TCGA-S6-A8JY-01', 'TCGA-XY-A89B-01', 'TCGA-VF-A8A9-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAGP-01']",0.5,0.5,10
254,"['TCGA-4K-AA1H-01', 'TCGA-2G-AAHN-01', 'TCGA-XE-A8H1-01', 'TCGA-XE-AAO6-01', 'TCGA-2G-AAFN-01', 'TCGA-XE-AAOD-01', 'TCGA-2G-AAH3-01', 'TCGA-2G-AAGV-01', 'TCGA-2G-AAGP-01', 'TCGA-2G-AAGW-01']",0.5,0.5,10
255,"['TCGA-2G-AAG0-01', 'TCGA-2G-AAGA-01', 'TCGA-XE-AANJ-01', 'TCGA-XE-AAO4-01', 'TCGA-2G-AAEX-01', 'TCGA-2G-AAG7-01', 'TCGA-ZM-AA0D-01', 'TCGA-2G-AAG6-01', 'TCGA-2G-AAFO-01', 'TCGA-VF-A8A8-01']",0.6,0.4,10
256,"['TCGA-2G-AAEW-01', 'TCGA-W4-A7U2-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAHN-01', 'TCGA-ZM-AA0D-01', 'TCGA-XE-AAOJ-01', 'TCGA-VF-A8AC-01', 'TCGA-2G-AAGX-01', 'TCGA-XE-AAO6-01']",0.4,0.6,10
257,"['TCGA-2G-AAKL-01', 'TCGA-YU-A90Y-01', 'TCGA-VF-A8AD-01', 'TCGA-2G-AAEX-01', 'TCGA-WZ-A8D5-01', 'TCGA-2G-AAG5-01', 'TCGA-ZM-AA0E-01', 'TCGA-2G-AAH4-01', 'TCGA-XE-AAO6-01', 'TCGA-2G-AAKD-01']",0.6,0.4,10
258,"['TCGA-YU-A90Q-01', 'TCGA-VF-A8AD-01', 'TCGA-4K-AA1G-01', 'TCGA-S6-A8JW-01', 'TCGA-ZM-AA0N-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAGF-01', 'TCGA-2G-AAG9-01', 'TCGA-VF-A8A8-01']",0.5,0.5,10
259,"['TCGA-2G-AAKG-05', 'TCGA-ZM-AA05-01', 'TCGA-ZM-AA0F-01', 'TCGA-XE-AANI-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAHG-01', 'TCGA-2G-AAH8-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAG9-01', 'TCGA-XE-AAOL-01']",0.3,0.7,10
260,"['TCGA-2G-AAEW-01', 'TCGA-SO-A8JP-01', 'TCGA-ZM-AA05-01', 'TCGA-2G-AAL5-01', 'TCGA-VF-A8AD-01', 'TCGA-2G-AAFG-01', 'TCGA-2G-AAH3-01', 'TCGA-W4-A7U4-01', 'TCGA-WZ-A7V4-01', 'TCGA-2G-AAGW-01']",0.4,0.6,10
261,"['TCGA-YU-A94D-01', 'TCGA-XE-AANV-01', 'TCGA-SN-A6IS-01', 'TCGA-4K-AA1H-01', 'TCGA-2G-AAHN-01', 'TCGA-2G-AAH0-01', 'TCGA-XE-AANI-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAH3-01', 'TCGA-2G-AAKG-01']",0.4,0.6,10
262,"['TCGA-2G-AALP-01', 'TCGA-VF-A8AD-01', 'TCGA-YU-A90S-01', 'TCGA-2G-AAH8-01', 'TCGA-WZ-A7V3-01', 'TCGA-XE-A9SE-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAHA-01', 'TCGA-2G-AAL5-01', 'TCGA-2G-AAGW-01']",0.5,0.5,10
263,"['TCGA-2G-AAGG-01', 'TCGA-2G-AAGI-01', 'TCGA-ZM-AA05-01', 'TCGA-ZM-AA0N-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAG8-01', 'TCGA-XY-A9T9-01', 'TCGA-2G-AAGF-01', 'TCGA-2G-AAF1-01', 'TCGA-2G-AAF6-01']",0.5,0.5,10
264,"['TCGA-XE-AAOF-01', 'TCGA-2G-AAGA-01', 'TCGA-SO-A8JP-01', 'TCGA-ZM-AA0F-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAHG-01', 'TCGA-2G-AAGK-01', 'TCGA-2G-AAH8-01', 'TCGA-2G-AAG6-01', 'TCGA-XE-A9SE-01']",0.4,0.6,10
