,samples,proportion teratoma_present,proportion teratoma_absent,test_fold_length
191,"['TCGA-2G-AALP-01', 'TCGA-XE-AANI-01', 'TCGA-2G-AAGO-01', 'TCGA-S6-A8JW-01', 'TCGA-2G-AAG5-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAH3-01', 'TCGA-2G-AAHA-01', 'TCGA-2G-AAL5-01', 'TCGA-ZM-AA06-01']",0.5,0.5,10
192,"['TCGA-2G-AAGI-01', 'TCGA-SN-A84X-01', 'TCGA-X3-A8G4-01', 'TCGA-2G-AAHN-01', 'TCGA-2G-AAF1-01', 'TCGA-VF-A8AE-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAF8-01', 'TCGA-2G-AAGV-01', 'TCGA-2G-AAG9-01']",0.5,0.5,10
193,"['TCGA-2G-AAGI-01', 'TCGA-2G-AAG3-01', 'TCGA-XE-AAO4-01', 'TCGA-VF-A8AD-01', 'TCGA-2G-AAHG-01', 'TCGA-XY-A89B-01', 'TCGA-2G-AAL7-01', 'TCGA-XE-AANR-01', 'TCGA-4K-AA1I-01', 'TCGA-2G-AAHA-01']",0.2,0.8,10
194,"['TCGA-SN-A6IS-01', 'TCGA-XE-AANJ-01', 'TCGA-SN-A84X-01', 'TCGA-2G-AAHN-01', 'TCGA-XE-AANI-01', 'TCGA-4K-AA1G-01', 'TCGA-S6-A8JW-01', 'TCGA-ZM-AA0D-01', 'TCGA-XY-A89B-01', 'TCGA-W4-A7U4-01']",0.2,0.8,10
195,"['TCGA-ZM-AA0B-01', 'TCGA-SN-A6IS-01', 'TCGA-XE-AANJ-01', 'TCGA-W4-A7U2-01', 'TCGA-ZM-AA0F-01', 'TCGA-ZM-AA05-01', 'TCGA-2G-AAKL-01', 'TCGA-2G-AAG6-01', 'TCGA-2G-AAG8-01', 'TCGA-YU-A912-01']",0.1,0.9,10
196,"['TCGA-YU-A94D-01', 'TCGA-ZM-AA0B-01', 'TCGA-2G-AAFH-01', 'TCGA-2G-AAKG-01', 'TCGA-2G-AAG8-01', 'TCGA-XE-A9SE-01', 'TCGA-2G-AAKD-01', 'TCGA-2G-AAHA-01', 'TCGA-S6-A8JX-01', 'TCGA-XE-AAOL-01']",0.2,0.8,10
197,"['TCGA-SB-A6J6-01', 'TCGA-2G-AAH0-01', 'TCGA-2G-AAGM-01', 'TCGA-ZM-AA0N-01', 'TCGA-2G-AAHG-01', 'TCGA-2G-AAGY-01', 'TCGA-2X-A9D5-01', 'TCGA-2G-AAGP-01', 'TCGA-2G-AAKH-01', 'TCGA-XE-AAOL-01']",0.2,0.8,10
198,"['TCGA-2G-AAGG-01', 'TCGA-XE-AANJ-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAGO-01', 'TCGA-WZ-A8D5-01', 'TCGA-VF-A8AE-01', 'TCGA-ZM-AA0H-01', 'TCGA-2G-AAFI-01', 'TCGA-XE-AAO6-01', 'TCGA-2G-AAGW-01']",0.1,0.9,10
199,"['TCGA-2G-AAGI-01', 'TCGA-WZ-A7V5-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAHN-01', 'TCGA-XE-AANI-01', 'TCGA-ZM-AA0N-01', 'TCGA-YU-AA61-01', 'TCGA-S6-A8JX-01', 'TCGA-2G-AAL5-01', 'TCGA-XE-AAOL-01']",0.4,0.6,10
200,"['TCGA-2G-AAG3-01', 'TCGA-2G-AAGT-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAGS-01', 'TCGA-2G-AAHG-01', 'TCGA-4K-AA1I-01', 'TCGA-2G-AAFG-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAKD-01', 'TCGA-2G-AAF6-01']",0.2,0.8,10
201,"['TCGA-YU-A94D-01', 'TCGA-2G-AAHC-01', 'TCGA-2G-AAFZ-01', 'TCGA-2G-AAGJ-01', 'TCGA-XE-AAOD-01', 'TCGA-2G-AAF4-01', 'TCGA-2G-AAG8-01', 'TCGA-XE-AAO6-01', 'TCGA-2G-AAFH-01', 'TCGA-2G-AAHP-01']",0.2,0.8,10
202,"['TCGA-2G-AAGG-01', 'TCGA-2G-AAGI-01', 'TCGA-4K-AA1G-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAHP-05', 'TCGA-XE-AAO6-01', 'TCGA-2G-AAFO-01', 'TCGA-XE-AAOD-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAGY-01']",0.3,0.7,10
203,"['TCGA-WZ-A7V5-01', 'TCGA-XE-AAO3-01', 'TCGA-XE-AANI-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAGY-01', 'TCGA-XY-A9T9-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAHL-01', 'TCGA-2G-AAGF-01', 'TCGA-ZM-AA06-01']",0.3,0.7,10
204,"['TCGA-2G-AAGG-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAH0-01', 'TCGA-XE-AAO3-01', 'TCGA-2G-AAEX-01', 'TCGA-XE-A8H4-01', 'TCGA-XE-AAO6-01', 'TCGA-YU-AA61-01', 'TCGA-2G-AAGF-01', 'TCGA-XE-AAOL-01']",0.4,0.6,10
205,"['TCGA-YU-A90Q-01', 'TCGA-X3-A8G4-01', 'TCGA-2G-AAGS-01', 'TCGA-2G-AAEX-01', 'TCGA-XE-A8H1-01', 'TCGA-S6-A8JW-01', 'TCGA-2G-AAHG-01', 'TCGA-2G-AAF8-01', 'TCGA-2X-A9D6-01', 'TCGA-2G-AAKG-01']",0.3,0.7,10
206,"['TCGA-2G-AAEW-01', 'TCGA-YU-A90Q-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAFZ-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAFI-01', 'TCGA-SN-A84Y-01', 'TCGA-S6-A8JX-01', 'TCGA-2G-AAGF-01', 'TCGA-ZM-AA06-01']",0.2,0.8,10
207,"['TCGA-SN-A6IS-01', 'TCGA-YU-A90Y-01', 'TCGA-2G-AAGM-01', 'TCGA-2G-AAHT-01', 'TCGA-ZM-AA0D-01', 'TCGA-2G-AAHP-05', 'TCGA-YU-A912-01', 'TCGA-SN-A84Y-01', 'TCGA-2G-AAGV-01', 'TCGA-XE-AAOL-01']",0.1,0.9,10
208,"['TCGA-WZ-A7V5-01', 'TCGA-ZM-AA0F-01', 'TCGA-W4-A7U2-01', 'TCGA-2G-AAH0-01', 'TCGA-2G-AAG6-01', 'TCGA-XE-A8H4-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAFO-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAGW-01']",0.3,0.7,10
209,"['TCGA-SN-A84X-01', 'TCGA-X3-A8G4-01', 'TCGA-2G-AAGS-01', 'TCGA-2G-AAGI-05', 'TCGA-YU-A94I-01', 'TCGA-2G-AAGK-01', 'TCGA-XE-AAOJ-01', 'TCGA-4K-AA1I-01', 'TCGA-2G-AAH4-01', 'TCGA-SB-A6J6-01']",0.4,0.6,10
210,"['TCGA-XE-AAOF-01', 'TCGA-SN-A6IS-01', 'TCGA-2G-AAHN-01', 'TCGA-XE-A8H1-01', 'TCGA-VF-A8AE-01', 'TCGA-2G-AAHG-01', 'TCGA-YU-A90S-01', 'TCGA-XY-A9T9-01', 'TCGA-2G-AAKG-01', 'TCGA-2G-AAGW-01']",0.1,0.9,10
211,"['TCGA-2G-AAG0-01', 'TCGA-YU-A90P-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAGJ-01', 'TCGA-XY-A8S2-01', 'TCGA-W4-A7U3-01', 'TCGA-2G-AAGK-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAFJ-01', 'TCGA-XE-AAOD-01']",0.3,0.7,10
212,"['TCGA-2G-AAEW-01', 'TCGA-WZ-A7V5-01', 'TCGA-2G-AAHC-01', 'TCGA-2G-AAGS-01', 'TCGA-S6-A8JW-01', 'TCGA-4K-AAAL-01', 'TCGA-W4-A7U3-01', 'TCGA-2G-AAH8-01', 'TCGA-2G-AAFL-01', 'TCGA-4K-AA1I-01']",0.2,0.8,10
213,"['TCGA-YU-A90P-01', 'TCGA-XE-AANV-01', 'TCGA-2G-AAGK-01', 'TCGA-ZM-AA0H-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAFG-01', 'TCGA-2G-AAL7-01', 'TCGA-SN-A84W-01', 'TCGA-2G-AAGW-01']",0.2,0.8,10
214,"['TCGA-2G-AAG0-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAKL-01', 'TCGA-2G-AALP-01', 'TCGA-2G-AAG5-01', 'TCGA-ZM-AA0D-01', 'TCGA-YU-A90S-01', 'TCGA-VF-A8AC-01', 'TCGA-WZ-A7V4-01', 'TCGA-2G-AAHP-01']",0.2,0.8,10
215,"['TCGA-2G-AAGI-01', 'TCGA-2G-AAG3-01', 'TCGA-WZ-A7V5-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAG7-01', 'TCGA-W4-A7U3-01', 'TCGA-VF-A8AA-01', 'TCGA-VF-A8AB-01', 'TCGA-W4-A7U4-01']",0.4,0.6,10
216,"['TCGA-2G-AAG3-01', 'TCGA-XE-AAO3-01', 'TCGA-VF-A8AE-01', 'TCGA-2G-AAG7-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAG6-01', 'TCGA-2G-AAFI-01', 'TCGA-XE-AAO6-01', 'TCGA-2G-AAFH-01', 'TCGA-2G-AAHP-01']",0.4,0.6,10
217,"['TCGA-YU-A90P-01', 'TCGA-WZ-A7V5-01', 'TCGA-X3-A8G4-01', 'TCGA-S6-A8JY-01', 'TCGA-2G-AAFL-01', 'TCGA-2X-A9D5-01', 'TCGA-S6-A8JX-01', 'TCGA-W4-A7U4-01', 'TCGA-XE-AAOL-01', 'TCGA-2G-AAF6-01']",0.1,0.9,10
218,"['TCGA-XE-A8H5-01', 'TCGA-ZM-AA0B-01', 'TCGA-2G-AAFH-01', 'TCGA-2X-A9D6-01', 'TCGA-2G-AAGI-05', 'TCGA-YU-A94I-01', 'TCGA-VF-A8AA-01', 'TCGA-2G-AAKD-01', 'TCGA-VF-A8A9-01', 'TCGA-2G-AAGY-01']",0.1,0.9,10
219,"['TCGA-2G-AAG0-01', 'TCGA-XE-A8H5-01', 'TCGA-XE-AAOD-01', 'TCGA-2G-AAGY-05', 'TCGA-S6-A8JY-01', 'TCGA-VF-A8AA-01', 'TCGA-2X-A9D5-01', 'TCGA-2G-AAFH-01', 'TCGA-WZ-A7V4-01', 'TCGA-SN-A84W-01']",0.1,0.9,10
220,"['TCGA-2G-AAGA-01', 'TCGA-2G-AAG3-01', 'TCGA-2G-AAGS-01', 'TCGA-2G-AAH0-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGZ-01', 'TCGA-XE-AAO6-01', 'TCGA-YU-A90W-01', 'TCGA-2G-AAF6-01']",0.3,0.7,10
221,"['TCGA-2G-AAKL-01', 'TCGA-2G-AAGA-01', 'TCGA-XE-AANI-01', 'TCGA-SB-A76C-01', 'TCGA-2G-AAG7-01', 'TCGA-2G-AAGK-01', 'TCGA-XE-AAOJ-01', 'TCGA-VF-A8AC-01', 'TCGA-XE-A9SE-01', 'TCGA-2G-AAFY-01']",0.3,0.7,10
222,"['TCGA-XE-AAOF-01', 'TCGA-ZM-AA0F-01', 'TCGA-2G-AAHN-01', 'TCGA-2G-AAF1-01', 'TCGA-2G-AAHG-01', 'TCGA-VF-A8AA-01', 'TCGA-XE-AAOJ-01', 'TCGA-ZM-AA0H-01', 'TCGA-2G-AAGK-01', 'TCGA-2G-AAG9-01']",0.1,0.9,10
223,"['TCGA-YU-A90P-01', 'TCGA-SB-A76C-01', 'TCGA-2G-AAG7-01', 'TCGA-2G-AAH4-01', 'TCGA-2G-AAF8-01', 'TCGA-2G-AAHL-01', 'TCGA-2G-AAGV-01', 'TCGA-2G-AAL5-01', 'TCGA-XE-AAOC-01', 'TCGA-VF-A8A8-01']",0.4,0.6,10
224,"['TCGA-ZM-AA0F-01', 'TCGA-2G-AAHN-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAG7-01', 'TCGA-2G-AAHG-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAKD-01', 'TCGA-2G-AAH3-01', 'TCGA-S6-A8JX-01', 'TCGA-2G-AAL5-01']",0.4,0.6,10
225,"['TCGA-2G-AAGG-01', 'TCGA-2G-AAHC-01', 'TCGA-2G-AAEX-01', 'TCGA-WZ-A8D5-01', 'TCGA-ZM-AA0D-01', 'TCGA-VF-A8AA-01', 'TCGA-2G-AAG6-01', 'TCGA-2G-AAFI-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAG9-01']",0.2,0.8,10
226,"['TCGA-2G-AAKL-01', 'TCGA-YU-A90Y-01', 'TCGA-2G-AAFZ-01', 'TCGA-2G-AAHT-01', 'TCGA-ZM-AA0H-01', 'TCGA-2G-AAGX-01', 'TCGA-XE-AAO6-01', 'TCGA-WZ-A7V4-01', 'TCGA-2G-AAKG-01', 'TCGA-SN-A84W-01']",0.4,0.6,10
227,"['TCGA-2G-AAKG-05', 'TCGA-2G-AAG3-01', 'TCGA-X3-A8G4-01', 'TCGA-2G-AAG7-01', 'TCGA-XY-A89B-01', 'TCGA-2G-AAG6-01', 'TCGA-2G-AAGZ-01', 'TCGA-XY-A8S3-01', 'TCGA-2G-AAKD-01', 'TCGA-2G-AAL7-01']",0.4,0.6,10
228,"['TCGA-2X-A9D6-01', 'TCGA-XE-AANI-01', 'TCGA-4K-AAAL-01', 'TCGA-2G-AAGP-01', 'TCGA-W4-A7U3-01', 'TCGA-2G-AAGX-01', 'TCGA-YU-A90W-01', 'TCGA-2G-AAHA-01', 'TCGA-2G-AAKG-01', 'TCGA-SN-A84W-01']",0.6,0.4,10
229,"['TCGA-YU-A94D-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAG3-01', 'TCGA-SB-A76C-01', 'TCGA-VF-A8AE-01', 'TCGA-W4-A7U3-01', 'TCGA-2G-AAGX-01', 'TCGA-VF-A8AB-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAG9-01']",0.5,0.5,10
230,"['TCGA-XE-AANV-01', 'TCGA-4K-AA1H-01', 'TCGA-X3-A8G4-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAH2-01', 'TCGA-VF-A8AE-01', 'TCGA-2G-AAHG-01', 'TCGA-S6-A8JY-01', 'TCGA-XE-AANR-01', 'TCGA-2G-AAGF-01']",0.3,0.7,10
231,"['TCGA-YU-A94D-01', 'TCGA-SO-A8JP-01', 'TCGA-2G-AAHC-01', 'TCGA-2G-AAFV-01', 'TCGA-WZ-A8D5-01', 'TCGA-VF-A8AC-01', 'TCGA-2G-AAFI-01', 'TCGA-XE-A9SE-01', 'TCGA-2G-AAH4-01', 'TCGA-2G-AAGF-01']",0.2,0.8,10
232,"['TCGA-ZM-AA0B-01', 'TCGA-W4-A7U2-01', 'TCGA-ZM-AA0F-01', 'TCGA-2G-AAH2-01', 'TCGA-XE-AANI-01', 'TCGA-2G-AAGJ-01', 'TCGA-S6-A8JW-01', 'TCGA-YU-A90S-01', 'TCGA-XY-A9T9-01', 'TCGA-2G-AAHA-01']",0.2,0.8,10
233,"['TCGA-2G-AAEW-01', 'TCGA-2G-AAGG-01', 'TCGA-SN-A6IS-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAFM-01', 'TCGA-VF-A8A9-01', 'TCGA-2G-AAL7-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAF1-01', 'TCGA-SN-A84W-01']",0.3,0.7,10
234,"['TCGA-2G-AAKG-05', 'TCGA-4K-AA1H-01', 'TCGA-2G-AAGS-01', 'TCGA-XE-AANI-01', 'TCGA-2G-AAEX-01', 'TCGA-2G-AAH8-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAGX-01', 'TCGA-2X-A9D6-01', 'TCGA-2G-AAG9-01']",0.3,0.7,10
235,"['TCGA-2G-AAG0-01', 'TCGA-YU-A90Q-01', 'TCGA-XE-AAO4-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAH2-01', 'TCGA-S6-A8JY-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAFI-01', 'TCGA-2G-AAGC-01', 'TCGA-S6-A8JX-01']",0.2,0.8,10
236,"['TCGA-YU-A90P-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAH8-01', 'TCGA-WZ-A7V3-01', 'TCGA-XE-AAO6-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAFH-01', 'TCGA-SB-A6J6-01', 'TCGA-2G-AAKG-01']",0.2,0.8,10
237,"['TCGA-YU-A94D-01', 'TCGA-SN-A6IS-01', 'TCGA-SO-A8JP-01', 'TCGA-ZM-AA05-01', 'TCGA-XE-AAOB-01', 'TCGA-ZM-AA0D-01', 'TCGA-2G-AAFO-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAKH-01', 'TCGA-SN-A84W-01']",0.3,0.7,10
238,"['TCGA-XE-AANV-01', 'TCGA-YU-A90Y-01', 'TCGA-XE-AAO3-01', 'TCGA-2G-AAEX-01', 'TCGA-2G-AAG5-01', 'TCGA-YU-A90S-01', 'TCGA-XE-AAOJ-01', 'TCGA-WZ-A7V3-01', 'TCGA-XE-AAO6-01', 'TCGA-2G-AAGF-01']",0.3,0.7,10
239,"['TCGA-2G-AAKG-05', 'TCGA-4K-AA1H-01', 'TCGA-2G-AAGM-01', 'TCGA-2G-AAF4-01', 'TCGA-W4-A7U3-01', 'TCGA-VF-A8AA-01', 'TCGA-2G-AAH8-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAH3-01', 'TCGA-ZM-AA06-01']",0.2,0.8,10
240,"['TCGA-2G-AAG0-01', 'TCGA-YU-A94D-01', 'TCGA-4K-AA1H-01', 'TCGA-2G-AAGI-01', 'TCGA-ZM-AA0N-01', 'TCGA-2X-A9D5-01', 'TCGA-2G-AAFG-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAH3-01', 'TCGA-2G-AAL7-01']",0.2,0.8,10
241,"['TCGA-XE-A8H5-01', 'TCGA-ZM-AA0F-01', 'TCGA-2G-AAHN-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AALP-01', 'TCGA-2G-AAFZ-01', 'TCGA-2G-AAHG-01', 'TCGA-XE-AAOJ-01', 'TCGA-W4-A7U4-01', 'TCGA-VF-A8A8-01']",0.4,0.6,10
242,"['TCGA-2G-AAKG-05', 'TCGA-2G-AAHT-01', 'TCGA-VF-A8AE-01', 'TCGA-4K-AAAL-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAGC-01', 'TCGA-2X-A9D6-01', 'TCGA-2G-AAGF-01', 'TCGA-2G-AAF6-01', 'TCGA-VF-A8A8-01']",0.3,0.7,10
243,"['TCGA-SN-A6IS-01', 'TCGA-2G-AAG3-01', 'TCGA-XE-A8H1-01', 'TCGA-YU-A90S-01', 'TCGA-XE-AAOJ-01', 'TCGA-YU-AA61-01', 'TCGA-2G-AAF1-01', 'TCGA-2G-AAKG-01', 'TCGA-2G-AAF6-01', 'TCGA-2G-AAGW-01']",0.4,0.6,10
244,"['TCGA-2G-AAG0-01', 'TCGA-2G-AAGG-01', 'TCGA-XE-AANJ-01', 'TCGA-2G-AAFZ-01', 'TCGA-XY-A8S2-01', 'TCGA-XE-A8H1-01', 'TCGA-VF-A8AA-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAFO-01', 'TCGA-YU-A90W-01']",0.2,0.8,10
245,"['TCGA-YU-A94D-01', 'TCGA-XE-AAO3-01', 'TCGA-XE-AANI-01', 'TCGA-W4-A7U3-01', 'TCGA-2G-AAHP-05', 'TCGA-2G-AAH8-01', 'TCGA-XE-A8H4-01', 'TCGA-VF-A8AB-01', 'TCGA-XE-AAOD-01', 'TCGA-2G-AAHA-01']",0.3,0.7,10
246,"['TCGA-YU-A94D-01', 'TCGA-SB-A6J6-01', 'TCGA-2G-AAFH-01', 'TCGA-VF-A8AE-01', 'TCGA-VF-A8AA-01', 'TCGA-XE-A9SE-01', 'TCGA-2G-AAKD-01', 'TCGA-YU-A90W-01', 'TCGA-2G-AAGP-01', 'TCGA-2G-AAGW-01']",0.2,0.8,10
247,"['TCGA-2G-AAG0-01', 'TCGA-2G-AAGG-01', 'TCGA-2G-AAHC-01', 'TCGA-2G-AAFZ-01', 'TCGA-2G-AALP-01', 'TCGA-4K-AA1G-01', 'TCGA-XY-A8S2-01', 'TCGA-S6-A8JY-01', 'TCGA-2X-A9D6-01', 'TCGA-WZ-A7V4-01']",0.3,0.7,10
248,"['TCGA-2G-AAG0-01', 'TCGA-2G-AAKG-05', 'TCGA-XE-AANJ-01', 'TCGA-XE-AANI-01', 'TCGA-ZM-AA0N-01', 'TCGA-VF-A8AA-01', 'TCGA-WZ-A7V3-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAGF-01', 'TCGA-2G-AAGP-01']",0.3,0.7,10
249,"['TCGA-SO-A8JP-01', 'TCGA-2G-AAFZ-01', 'TCGA-2G-AAGI-05', 'TCGA-4K-AA1G-01', 'TCGA-2G-AAGS-01', 'TCGA-2G-AAG7-01', 'TCGA-2G-AAH3-01', 'TCGA-2G-AAGV-01', 'TCGA-2G-AAG9-01', 'TCGA-SN-A84W-01']",0.5,0.5,10
250,"['TCGA-ZM-AA0B-01', 'TCGA-2G-AAFZ-01', 'TCGA-2G-AAF4-01', 'TCGA-2G-AAG5-01', 'TCGA-WZ-A7V3-01', 'TCGA-2G-AAGZ-01', 'TCGA-VF-A8A9-01', 'TCGA-2G-AAH3-01', 'TCGA-ZM-AA06-01', 'TCGA-2G-AAHP-01']",0.2,0.8,10
251,"['TCGA-YU-A94D-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAKG-05', 'TCGA-XE-AANJ-01', 'TCGA-2G-AAGS-01', 'TCGA-XE-A8H1-01', 'TCGA-ZM-AA0N-01', 'TCGA-XY-A89B-01', 'TCGA-YU-AA61-01', 'TCGA-WZ-A7V4-01']",0.3,0.7,10
252,"['TCGA-X3-A8G4-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAGM-01', 'TCGA-2G-AAF4-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAG6-01', 'TCGA-SN-A84Y-01', 'TCGA-2G-AAFO-01', 'TCGA-XE-AAOC-01']",0.4,0.6,10
253,"['TCGA-XE-AANJ-01', 'TCGA-WZ-A7V5-01', 'TCGA-YU-A90Y-01', 'TCGA-YU-AA4L-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAG7-01', 'TCGA-2G-AAFG-01', 'TCGA-2G-AAGF-01', 'TCGA-2G-AAG9-01', 'TCGA-2G-AAF6-01']",0.3,0.7,10
254,"['TCGA-2G-AAGG-01', 'TCGA-WZ-A7V5-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAH0-01', 'TCGA-2G-AAHT-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAGZ-01', 'TCGA-SN-A84Y-01', 'TCGA-2G-AAFO-01', 'TCGA-XE-AAOC-01']",0.3,0.7,10
255,"['TCGA-WZ-A7V5-01', 'TCGA-W4-A7U2-01', 'TCGA-2G-AAF4-01', 'TCGA-ZM-AA0D-01', 'TCGA-2G-AAH8-01', 'TCGA-2G-AAG8-01', 'TCGA-XE-A9SE-01', 'TCGA-2G-AAGX-01', 'TCGA-SB-A6J6-01', 'TCGA-2G-AAHP-01']",0.1,0.9,10
256,"['TCGA-2G-AAHC-01', 'TCGA-2G-AAGT-01', 'TCGA-X3-A8G4-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAHT-01', 'TCGA-2G-AAG7-01', 'TCGA-2G-AAG6-01', 'TCGA-XE-AAOD-01', 'TCGA-SB-A6J6-01', 'TCGA-XE-AAOC-01']",0.4,0.6,10
257,"['TCGA-2G-AAGS-01', 'TCGA-XE-AANI-01', 'TCGA-2G-AAGO-01', 'TCGA-XE-AAOB-01', 'TCGA-VF-A8AE-01', 'TCGA-XE-AAO6-01', 'TCGA-XY-A9T9-01', 'TCGA-2G-AAGV-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAHP-01']",0.5,0.5,10
258,"['TCGA-2G-AAG0-01', 'TCGA-XE-AAOF-01', 'TCGA-2G-AAGA-01', 'TCGA-XE-AANJ-01', 'TCGA-2G-AAGG-01', 'TCGA-2G-AAG3-01', 'TCGA-2G-AAEX-01', 'TCGA-ZM-AA0D-01', 'TCGA-2G-AAG6-01', 'TCGA-2G-AAFM-01']",0.3,0.7,10
259,"['TCGA-2G-AAG0-01', 'TCGA-W4-A7U2-01', 'TCGA-XE-AAO4-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAGS-01', 'TCGA-SB-A76C-01', 'TCGA-2G-AAGY-05', 'TCGA-VF-A8AE-01', 'TCGA-2G-AAGX-01', 'TCGA-XY-A8S3-01']",0.2,0.8,10
260,"['TCGA-2G-AAEW-01', 'TCGA-YU-A94D-01', 'TCGA-ZM-AA0B-01', 'TCGA-VF-A8AD-01', 'TCGA-WZ-A8D5-01', 'TCGA-XE-AAOJ-01', 'TCGA-XE-A8H4-01', 'TCGA-2G-AAH4-01', 'TCGA-2G-AAFG-01', 'TCGA-2G-AAKG-01']",0.3,0.7,10
261,"['TCGA-SN-A6IS-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AALP-01', 'TCGA-4K-AAAL-01', 'TCGA-ZM-AA0N-01', 'TCGA-2G-AAFJ-01', 'TCGA-XY-A8S3-01', 'TCGA-YU-A90W-01', 'TCGA-2G-AAGY-01', 'TCGA-VF-A8A8-01']",0.3,0.7,10
262,"['TCGA-ZM-AA0B-01', 'TCGA-ZM-AA0F-01', 'TCGA-YU-A90Y-01', 'TCGA-XE-AAO4-01', 'TCGA-2G-AAGO-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAHG-01', 'TCGA-2G-AAH8-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAL7-01']",0.1,0.9,10
263,"['TCGA-2G-AAEW-01', 'TCGA-SO-A8JP-01', 'TCGA-ZM-AA05-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAL5-01', 'TCGA-W4-A7U3-01', 'TCGA-2G-AAGE-01', 'TCGA-W4-A7U4-01', 'TCGA-WZ-A7V4-01', 'TCGA-2G-AAGY-01']",0.3,0.7,10
264,"['TCGA-ZM-AA0F-01', 'TCGA-X3-A8G4-01', 'TCGA-2G-AAHN-01', 'TCGA-2G-AAH0-01', 'TCGA-2G-AAL5-01', 'TCGA-2G-AAGO-01', 'TCGA-XY-A8S2-01', 'TCGA-XE-A9SE-01', 'TCGA-2G-AAH3-01', 'TCGA-2G-AAKH-01']",0.2,0.8,10
265,"['TCGA-2G-AAFZ-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAF4-01', 'TCGA-YU-A912-01', 'TCGA-WZ-A7V3-01', 'TCGA-XE-A9SE-01', 'TCGA-2G-AAGX-01', 'TCGA-2X-A9D6-01', 'TCGA-2G-AAHA-01', 'TCGA-2G-AAL5-01']",0.3,0.7,10
266,"['TCGA-2G-AAGG-01', 'TCGA-XE-AANJ-01', 'TCGA-ZM-AA05-01', 'TCGA-2G-AAGJ-01', 'TCGA-ZM-AA0N-01', 'TCGA-2G-AAFL-01', 'TCGA-YU-AA61-01', 'TCGA-2G-AAGF-01', 'TCGA-2G-AAF1-01', 'TCGA-2G-AAF6-01']",0.3,0.7,10
