,samples,proportion ebryonal_carcinoma,proportion seminoma,test_fold_length
152,"['TCGA-XE-A8H5-01', 'TCGA-XE-AAOF-01', 'TCGA-XE-AANJ-01', 'TCGA-WZ-A7V5-01', 'TCGA-ZM-AA05-01', 'TCGA-ZM-AA0N-01', 'TCGA-ZM-AA0E-01', 'TCGA-2G-AAG8-01', 'TCGA-4K-AA1I-01', 'TCGA-2G-AAGE-01']",0.2,0.8,10
153,"['TCGA-XE-AANV-01', 'TCGA-4K-AA1H-01', 'TCGA-2G-AAGO-01', 'TCGA-XY-A8S2-01', 'TCGA-WZ-A8D5-01', 'TCGA-4K-AA1I-01', 'TCGA-VF-A8A9-01', 'TCGA-2G-AAH3-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAG9-01']",0.3,0.7,10
154,"['TCGA-YU-A90P-01', 'TCGA-2X-A9D6-01', 'TCGA-ZM-AA0E-01', 'TCGA-2G-AAH8-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAHL-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAF1-01']",0.5,0.5,10
155,"['TCGA-YU-A90P-01', 'TCGA-2G-AAKL-01', 'TCGA-4K-AA1H-01', 'TCGA-2G-AAH0-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAF4-01', 'TCGA-YU-A912-01', 'TCGA-2G-AAFH-01', 'TCGA-YU-A90W-01', 'TCGA-S6-A8JX-01']",0.3,0.7,10
156,"['TCGA-XE-AANJ-01', 'TCGA-WZ-A7V5-01', 'TCGA-4K-AA1G-01', 'TCGA-2G-AAGJ-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAF4-01', 'TCGA-XE-AANR-01', 'TCGA-2G-AAG8-01', 'TCGA-XE-AAOD-01', 'TCGA-2X-A9D6-01']",0.3,0.7,10
157,"['TCGA-YU-A90Q-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAH0-01', 'TCGA-2G-AAGY-05', 'TCGA-XE-AAO6-01', 'TCGA-XE-AAOD-01', 'TCGA-2G-AAH3-01', 'TCGA-2G-AAHA-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAHP-01']",0.2,0.8,10
158,"['TCGA-XE-AAOF-01', 'TCGA-XE-AANV-01', 'TCGA-2G-AAKG-05', 'TCGA-ZM-AA0F-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAFG-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAF8-01', 'TCGA-WZ-A7V4-01', 'TCGA-2G-AAFY-01']",0.3,0.7,10
159,"['TCGA-SO-A8JP-01', 'TCGA-2G-AAGI-05', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAGY-05', 'TCGA-S6-A8JY-01', 'TCGA-ZM-AA0E-01', 'TCGA-XY-A9T9-01', 'TCGA-SB-A6J6-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAG9-01']",0.2,0.8,10
160,"['TCGA-2X-A9D6-01', 'TCGA-2G-AAGI-05', 'TCGA-4K-AA1G-01', 'TCGA-XY-A8S2-01', 'TCGA-ZM-AA0D-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAF8-01', 'TCGA-VF-A8A9-01', 'TCGA-2G-AAFY-01']",0.4,0.6,10
161,"['TCGA-SO-A8JP-01', 'TCGA-ZM-AA05-01', 'TCGA-ZM-AA0F-01', 'TCGA-2X-A9D6-01', 'TCGA-2G-AAGJ-01', 'TCGA-4K-AAAL-01', 'TCGA-2X-A9D5-01', 'TCGA-YU-A90W-01', 'TCGA-2G-AAL7-01', 'TCGA-W4-A7U4-01']",0.3,0.7,10
162,"['TCGA-2G-AAGJ-01', 'TCGA-2G-AAGY-05', 'TCGA-VF-A8AE-01', 'TCGA-S6-A8JY-01', 'TCGA-YU-A912-01', 'TCGA-XE-AANR-01', 'TCGA-VF-A8AC-01', 'TCGA-XY-A9T9-01', 'TCGA-W4-A7U4-01', 'TCGA-XE-AAOL-01']",0.2,0.8,10
163,"['TCGA-XE-AAOF-01', 'TCGA-2G-AAKL-01', 'TCGA-SO-A8JP-01', 'TCGA-2G-AAKG-05', 'TCGA-XE-AAO4-01', 'TCGA-XE-A8H1-01', 'TCGA-ZM-AA06-01', 'TCGA-2G-AAHL-01', 'TCGA-2G-AAH3-01', 'TCGA-XE-AAOL-01']",0.2,0.8,10
164,"['TCGA-YU-A90Q-01', 'TCGA-ZM-AA0B-01', 'TCGA-2G-AAHN-01', 'TCGA-2G-AAGI-05', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAH8-01', 'TCGA-VF-A8AC-01', 'TCGA-2X-A9D5-01', 'TCGA-XE-AAO6-01', 'TCGA-VF-A8A9-01']",0.1,0.9,10
165,"['TCGA-W4-A7U2-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAGJ-01', 'TCGA-SB-A76C-01', 'TCGA-2G-AAGY-05', 'TCGA-2G-AAHT-01', 'TCGA-YU-A90S-01', 'TCGA-2G-AAFM-01', 'TCGA-VF-A8AC-01', 'TCGA-2G-AAFG-01']",0.3,0.7,10
166,"['TCGA-XE-AANV-01', 'TCGA-SO-A8JP-01', 'TCGA-WZ-A7V5-01', 'TCGA-2G-AAHC-01', 'TCGA-SB-A76C-01', 'TCGA-S6-A8JY-01', 'TCGA-2G-AAL7-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAF1-01', 'TCGA-2G-AAF6-01']",0.2,0.8,10
167,"['TCGA-XE-AANV-01', 'TCGA-2G-AAHC-01', 'TCGA-2G-AAH0-01', 'TCGA-2G-AAGY-05', 'TCGA-2G-AAHT-01', 'TCGA-ZM-AA0D-01', 'TCGA-S6-A8JY-01', 'TCGA-2G-AAGZ-01', 'TCGA-XY-A9T9-01', 'TCGA-ZM-AA06-01']",0.1,0.9,10
168,"['TCGA-WZ-A7V5-01', 'TCGA-W4-A7U2-01', 'TCGA-2G-AAHC-01', 'TCGA-4K-AA1G-01', 'TCGA-2G-AAGY-05', 'TCGA-2G-AAFM-01', 'TCGA-XE-A9SE-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAHA-01', 'TCGA-2G-AAF1-01']",0.2,0.8,10
169,"['TCGA-XE-AANJ-01', 'TCGA-4K-AA1H-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAGY-05', 'TCGA-2G-AAH8-01', 'TCGA-2G-AAFM-01', 'TCGA-XE-A8H4-01', 'TCGA-2G-AAFN-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAF6-01']",0.4,0.6,10
170,"['TCGA-2G-AAGA-01', 'TCGA-W4-A7U2-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAF4-01', 'TCGA-2G-AAFM-01', 'TCGA-XE-A8H4-01', 'TCGA-VF-A8AB-01', 'TCGA-XE-AAO6-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAHL-01']",0.4,0.6,10
171,"['TCGA-XE-A8H5-01', 'TCGA-YU-A90Q-01', 'TCGA-XE-AAO4-01', 'TCGA-2G-AAF4-01', 'TCGA-XY-A89B-01', 'TCGA-VF-A8A9-01', 'TCGA-2G-AAHA-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAF1-01', 'TCGA-2G-AAF6-01']",0.1,0.9,10
172,"['TCGA-XE-AAOF-01', 'TCGA-XE-AAO4-01', 'TCGA-2G-AAGJ-01', 'TCGA-XE-A8H1-01', 'TCGA-ZM-AA0D-01', 'TCGA-2G-AAHP-05', 'TCGA-2G-AAH8-01', 'TCGA-VF-A8AC-01', 'TCGA-VF-A8AA-01', 'TCGA-YU-A912-01']",0.2,0.8,10
173,"['TCGA-YU-A90Q-01', 'TCGA-YU-A90P-01', 'TCGA-SN-A6IS-01', 'TCGA-WZ-A7V5-01', 'TCGA-2G-AAGY-05', 'TCGA-2G-AAHP-05', 'TCGA-2G-AAGZ-01', 'TCGA-VF-A8A9-01', 'TCGA-W4-A7U4-01', 'TCGA-XE-AAOL-01']",0.3,0.7,10
174,"['TCGA-SB-A6J6-01', 'TCGA-2G-AAH0-01', 'TCGA-XE-AAO3-01', 'TCGA-2G-AAFM-01', 'TCGA-XE-AAO6-01', 'TCGA-XY-A9T9-01', 'TCGA-2G-AAFY-01', 'TCGA-YU-A90W-01', 'TCGA-2G-AAH3-01', 'TCGA-W4-A7U4-01']",0.3,0.7,10
175,"['TCGA-2G-AAKG-05', 'TCGA-2G-AAGO-01', 'TCGA-4K-AAAL-01', 'TCGA-2G-AAG9-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAH3-01', 'TCGA-2G-AAL7-01', 'TCGA-W4-A7U4-01', 'TCGA-WZ-A7V4-01', 'TCGA-2G-AAHP-01']",0.4,0.6,10
176,"['TCGA-2G-AAHN-01', 'TCGA-XY-A8S2-01', 'TCGA-XE-AAOD-01', 'TCGA-ZM-AA0N-01', 'TCGA-YU-A912-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAF8-01', 'TCGA-2G-AAH3-01', 'TCGA-2G-AAHA-01', 'TCGA-WZ-A7V4-01']",0.2,0.8,10
177,"['TCGA-ZM-AA0B-01', 'TCGA-ZM-AA05-01', 'TCGA-XE-AAO4-01', 'TCGA-XE-AAO3-01', 'TCGA-2G-AAGJ-01', 'TCGA-XE-A8H1-01', 'TCGA-XE-AAO6-01', 'TCGA-XE-AAOD-01', 'TCGA-2X-A9D6-01', 'TCGA-2G-AAG9-01']",0.2,0.8,10
178,"['TCGA-WZ-A7V5-01', 'TCGA-2X-A9D6-01', 'TCGA-2G-AAGO-01', 'TCGA-S6-A8JW-01', 'TCGA-2G-AAHT-01', 'TCGA-XY-A9T9-01', 'TCGA-SB-A6J6-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAF1-01', 'TCGA-2G-AAF6-01']",0.2,0.8,10
179,"['TCGA-ZM-AA0F-01', 'TCGA-SB-A76C-01', 'TCGA-XE-A8H1-01', 'TCGA-WZ-A8D5-01', 'TCGA-YU-A912-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAF8-01', 'TCGA-2G-AAHA-01', 'TCGA-2G-AAHP-01']",0.3,0.7,10
180,"['TCGA-XE-AAOF-01', 'TCGA-SO-A8JP-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAF4-01', 'TCGA-VF-A8AB-01', 'TCGA-XY-A9T9-01', 'TCGA-2G-AAF8-01', 'TCGA-SB-A6J6-01', 'TCGA-2G-AAG9-01']",0.2,0.8,10
181,"['TCGA-YU-A90P-01', 'TCGA-2G-AAKG-05', 'TCGA-WZ-A7V5-01', 'TCGA-2G-AAGY-05', 'TCGA-4K-AAAL-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAHA-01', 'TCGA-2G-AAG9-01', 'TCGA-WZ-A7V4-01', 'TCGA-2G-AAHP-01']",0.2,0.8,10
182,"['TCGA-2G-AAKL-01', 'TCGA-SO-A8JP-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAHG-01', 'TCGA-YU-A90S-01', 'TCGA-XE-AAO6-01', 'TCGA-XE-AAOD-01', 'TCGA-SB-A6J6-01', 'TCGA-2G-AAH3-01', 'TCGA-XE-AAOL-01']",0.2,0.8,10
183,"['TCGA-WZ-A7V5-01', 'TCGA-2G-AAHC-01', 'TCGA-2G-AAH0-01', 'TCGA-XY-A8S2-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAHG-01', 'TCGA-YU-A90S-01', 'TCGA-XE-AANR-01', 'TCGA-2G-AAFO-01', 'TCGA-WZ-A7V4-01']",0.3,0.7,10
184,"['TCGA-SN-A6IS-01', 'TCGA-ZM-AA05-01', 'TCGA-2G-AAF8-01', 'TCGA-2G-AAFH-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAH8-01', 'TCGA-YU-A912-01', 'TCGA-2X-A9D5-01', 'TCGA-2G-AAGE-01', 'TCGA-WZ-A7V4-01']",0.2,0.8,10
185,"['TCGA-YU-A90P-01', 'TCGA-2G-AAKL-01', 'TCGA-2G-AAKG-05', 'TCGA-4K-AA1G-01', 'TCGA-2G-AAHG-01', 'TCGA-2G-AAHP-05', 'TCGA-2X-A9D5-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAFH-01', 'TCGA-2G-AAHP-01']",0.3,0.7,10
186,"['TCGA-ZM-AA0B-01', 'TCGA-SN-A6IS-01', 'TCGA-2G-AAKL-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAEX-01', 'TCGA-YU-A90S-01', 'TCGA-ZM-AA0E-01', 'TCGA-SB-A6J6-01', 'TCGA-XE-AAOL-01']",0.3,0.7,10
187,"['TCGA-ZM-AA0B-01', 'TCGA-ZM-AA0F-01', 'TCGA-2G-AAEX-01', 'TCGA-WZ-A8D5-01', 'TCGA-2G-AAGY-05', 'TCGA-VF-A8AE-01', 'TCGA-YU-A90S-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAF8-01', 'TCGA-ZM-AA06-01']",0.1,0.9,10
188,"['TCGA-2G-AAEW-01', 'TCGA-4K-AA1G-01', 'TCGA-SB-A76C-01', 'TCGA-XE-A8H1-01', 'TCGA-XY-A89B-01', 'TCGA-ZM-AA0H-01', 'TCGA-VF-A8AC-01', 'TCGA-2X-A9D5-01', 'TCGA-ZM-AA0E-01', 'TCGA-W4-A7U4-01']",0.2,0.8,10
189,"['TCGA-2G-AAGA-01', 'TCGA-WZ-A7V5-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAGY-05', 'TCGA-VF-A8AE-01', 'TCGA-4K-AAAL-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAFG-01', 'TCGA-2G-AAFN-01', 'TCGA-XE-AAOD-01']",0.4,0.6,10
190,"['TCGA-ZM-AA0B-01', 'TCGA-2G-AAKG-05', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAGJ-01', 'TCGA-WZ-A8D5-01', 'TCGA-2G-AAFL-01', 'TCGA-XE-A8H4-01', 'TCGA-XY-A9T9-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAHP-01']",0.4,0.6,10
191,"['TCGA-2G-AAEW-01', 'TCGA-2G-AAKL-01', 'TCGA-ZM-AA05-01', 'TCGA-2G-AAGO-01', 'TCGA-S6-A8JW-01', 'TCGA-WZ-A7V3-01', 'TCGA-2G-AAFO-01', 'TCGA-YU-A90W-01', 'TCGA-2G-AAG9-01', 'TCGA-ZM-AA06-01']",0.3,0.7,10
192,"['TCGA-XE-A8H5-01', 'TCGA-SO-A8JP-01', 'TCGA-XY-A8S2-01', 'TCGA-S6-A8JY-01', 'TCGA-YU-A912-01', 'TCGA-2G-AAG8-01', 'TCGA-4K-AA1I-01', 'TCGA-XE-AAOD-01', 'TCGA-VF-A8A9-01', 'TCGA-2G-AAFY-01']",0.3,0.7,10
193,"['TCGA-2G-AAGO-01', 'TCGA-VF-A8AE-01', 'TCGA-ZM-AA0D-01', 'TCGA-ZM-AA0E-01', 'TCGA-XE-AAOD-01', 'TCGA-SB-A6J6-01', 'TCGA-2G-AAL7-01', 'TCGA-S6-A8JX-01', 'TCGA-2G-AAF1-01', 'TCGA-2G-AAHP-01']",0.2,0.8,10
194,"['TCGA-YU-A90P-01', 'TCGA-2G-AAKG-05', 'TCGA-2G-AAHN-01', 'TCGA-2G-AAH0-01', 'TCGA-YU-A90S-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAFH-01', 'TCGA-2G-AAHL-01', 'TCGA-2G-AAHA-01']",0.3,0.7,10
195,"['TCGA-2G-AAGN-01', 'TCGA-2G-AAGI-05', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAGY-05', 'TCGA-WZ-A8D5-01', 'TCGA-ZM-AA0H-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAFG-01', 'TCGA-2G-AAFH-01', 'TCGA-2G-AAFY-01']",0.4,0.6,10
196,"['TCGA-2G-AAEW-01', 'TCGA-YU-A90Q-01', 'TCGA-2G-AAKG-05', 'TCGA-SO-A8JP-01', 'TCGA-2G-AAGI-05', 'TCGA-WZ-A7V3-01', 'TCGA-4K-AA1I-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAF1-01', 'TCGA-2G-AAF6-01']",0.1,0.9,10
197,"['TCGA-2G-AAKL-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAGJ-01', 'TCGA-ZM-AA0N-01', 'TCGA-ZM-AA0D-01', 'TCGA-WZ-A7V3-01', 'TCGA-VF-A8AC-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAHL-01', 'TCGA-2G-AAHP-01']",0.4,0.6,10
198,"['TCGA-ZM-AA0B-01', 'TCGA-S6-A8JY-01', 'TCGA-2G-AAFL-01', 'TCGA-XE-A8H4-01', 'TCGA-2G-AAG8-01', 'TCGA-XY-A9T9-01', 'TCGA-2G-AAFH-01', 'TCGA-SB-A6J6-01', 'TCGA-2G-AAHA-01', 'TCGA-S6-A8JX-01']",0.2,0.8,10
199,"['TCGA-SB-A6J6-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAKG-05', 'TCGA-4K-AA1H-01', 'TCGA-ZM-AA0F-01', 'TCGA-4K-AAAL-01', 'TCGA-2X-A9D5-01', 'TCGA-XE-AAO6-01', 'TCGA-YU-A90W-01', 'TCGA-2G-AAF1-01']",0.1,0.9,10
200,"['TCGA-YU-A90P-01', 'TCGA-WZ-A7V5-01', 'TCGA-WZ-A8D5-01', 'TCGA-4K-AAAL-01', 'TCGA-2G-AAHG-01', 'TCGA-VF-A8AA-01', 'TCGA-2G-AAG8-01', 'TCGA-2X-A9D5-01', 'TCGA-2G-AAFG-01', 'TCGA-S6-A8JX-01']",0.2,0.8,10
201,"['TCGA-XE-A8H5-01', 'TCGA-XE-AANV-01', 'TCGA-SN-A6IS-01', 'TCGA-2G-AAGN-01', 'TCGA-2X-A9D6-01', 'TCGA-2G-AAF4-01', 'TCGA-VF-A8AA-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAFG-01', 'TCGA-2G-AAHL-01']",0.2,0.8,10
202,"['TCGA-WZ-A7V5-01', 'TCGA-2G-AAFH-01', 'TCGA-SB-A76C-01', 'TCGA-4K-AAAL-01', 'TCGA-ZM-AA0N-01', 'TCGA-2G-AAG8-01', 'TCGA-XE-A9SE-01', 'TCGA-2G-AAF8-01', 'TCGA-YU-A90W-01', 'TCGA-2G-AAFY-01']",0.2,0.8,10
203,"['TCGA-SO-A8JP-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAGI-05', 'TCGA-2G-AAH0-01', 'TCGA-2G-AAGO-01', 'TCGA-4K-AAAL-01', 'TCGA-2G-AAF4-01', 'TCGA-4K-AA1I-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAHP-01']",0.3,0.7,10
204,"['TCGA-XE-AAOF-01', 'TCGA-4K-AA1H-01', 'TCGA-WZ-A7V5-01', 'TCGA-XE-AAO3-01', 'TCGA-2G-AAEX-01', 'TCGA-2G-AAHT-01', 'TCGA-2G-AAFL-01', 'TCGA-XE-A9SE-01', 'TCGA-XY-A9T9-01', 'TCGA-2G-AAFY-01']",0.2,0.8,10
205,"['TCGA-YU-A90P-01', 'TCGA-SN-A6IS-01', 'TCGA-2X-A9D6-01', 'TCGA-2G-AAH0-01', 'TCGA-WZ-A8D5-01', 'TCGA-ZM-AA0N-01', 'TCGA-2G-AAH8-01', 'TCGA-2G-AAFM-01', 'TCGA-XE-A9SE-01', 'TCGA-VF-A8A9-01']",0.2,0.8,10
206,"['TCGA-XE-AAO4-01', 'TCGA-2G-AAGO-01', 'TCGA-XY-A8S2-01', 'TCGA-XY-A89B-01', 'TCGA-2G-AAH8-01', 'TCGA-2G-AAFM-01', 'TCGA-2X-A9D5-01', 'TCGA-2G-AAFG-01', 'TCGA-2G-AAGZ-01', 'TCGA-VF-A8AC-01']",0.4,0.6,10
207,"['TCGA-XE-AANV-01', 'TCGA-ZM-AA05-01', 'TCGA-XE-A8H1-01', 'TCGA-4K-AAAL-01', 'TCGA-WZ-A8D5-01', 'TCGA-YU-A90S-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAHL-01', 'TCGA-2G-AAF1-01', 'TCGA-2G-AAF6-01']",0.2,0.8,10
208,"['TCGA-2G-AAGI-05', 'TCGA-2G-AAF1-01', 'TCGA-XY-A8S2-01', 'TCGA-ZM-AA0E-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAFM-01', 'TCGA-XE-AAO6-01', 'TCGA-XY-A9T9-01', 'TCGA-2G-AAFH-01', 'TCGA-2G-AAG9-01']",0.3,0.7,10
209,"['TCGA-YU-A90P-01', 'TCGA-2G-AAKG-05', 'TCGA-XE-AAO4-01', 'TCGA-2G-AAGJ-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAF4-01', 'TCGA-XY-A89B-01', 'TCGA-XE-A8H4-01', 'TCGA-XE-A9SE-01', 'TCGA-2G-AAL7-01']",0.4,0.6,10
210,"['TCGA-ZM-AA0B-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAEX-01', 'TCGA-2G-AAGY-05', 'TCGA-ZM-AA0N-01', 'TCGA-2G-AAH8-01', 'TCGA-2X-A9D5-01', 'TCGA-2X-A9D6-01', 'TCGA-2G-AAL7-01', 'TCGA-XE-AAOL-01']",0.2,0.8,10
211,"['TCGA-2G-AAKL-01', 'TCGA-XE-AANV-01', 'TCGA-4K-AA1H-01', 'TCGA-ZM-AA0F-01', 'TCGA-S6-A8JW-01', 'TCGA-2G-AAHG-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAL7-01', 'TCGA-WZ-A7V4-01']",0.4,0.6,10
212,"['TCGA-XE-AANJ-01', 'TCGA-XE-AAO4-01', 'TCGA-2G-AAHC-01', 'TCGA-WZ-A7V3-01', 'TCGA-2G-AAFM-01', 'TCGA-4K-AA1I-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAHL-01', 'TCGA-2G-AAF1-01']",0.3,0.7,10
213,"['TCGA-ZM-AA0B-01', 'TCGA-2G-AAGA-01', 'TCGA-WZ-A7V5-01', 'TCGA-2G-AAHC-01', 'TCGA-2G-AAHN-01', 'TCGA-2G-AAGI-05', 'TCGA-2G-AAGJ-01', 'TCGA-XY-A8S2-01', 'TCGA-WZ-A8D5-01', 'TCGA-2G-AAFY-01']",0.4,0.6,10
214,"['TCGA-W4-A7U2-01', 'TCGA-XY-A8S2-01', 'TCGA-VF-A8AA-01', 'TCGA-ZM-AA0E-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAFM-01', 'TCGA-XE-AAO6-01', 'TCGA-2X-A9D6-01', 'TCGA-2G-AAHA-01', 'TCGA-2G-AAHP-01']",0.3,0.7,10
215,"['TCGA-XE-AAOF-01', 'TCGA-2G-AAKL-01', 'TCGA-SB-A76C-01', 'TCGA-ZM-AA0N-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAG8-01', 'TCGA-YU-A912-01', 'TCGA-SB-A6J6-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAG9-01']",0.4,0.6,10
216,"['TCGA-SN-A6IS-01', 'TCGA-ZM-AA05-01', 'TCGA-ZM-AA0F-01', 'TCGA-2G-AAHN-01', 'TCGA-2G-AAH0-01', 'TCGA-SB-A76C-01', 'TCGA-2G-AAH8-01', 'TCGA-2G-AAFN-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAF1-01']",0.2,0.8,10
217,"['TCGA-XE-A8H5-01', 'TCGA-WZ-A7V5-01', 'TCGA-XY-A8S2-01', 'TCGA-YU-A912-01', 'TCGA-WZ-A7V3-01', 'TCGA-VF-A8AC-01', 'TCGA-SB-A6J6-01', 'TCGA-2G-AAH3-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAG9-01']",0.2,0.8,10
218,"['TCGA-YU-A90Q-01', 'TCGA-XE-AAOF-01', 'TCGA-XE-AANV-01', 'TCGA-ZM-AA0B-01', 'TCGA-2G-AAGI-05', 'TCGA-4K-AA1G-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAGY-05', 'TCGA-VF-A8AA-01', 'TCGA-2G-AAGE-01']",0.2,0.8,10
219,"['TCGA-2G-AAGA-01', 'TCGA-2G-AAHN-01', 'TCGA-4K-AA1G-01', 'TCGA-2G-AAGY-05', 'TCGA-2G-AAHT-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAHA-01', 'TCGA-S6-A8JX-01']",0.4,0.6,10
220,"['TCGA-2G-AAEW-01', 'TCGA-XE-AAOF-01', 'TCGA-SO-A8JP-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAGI-05', 'TCGA-2G-AAGO-01', 'TCGA-4K-AAAL-01', 'TCGA-ZM-AA0N-01', 'TCGA-ZM-AA0E-01', 'TCGA-2G-AAG8-01']",0.3,0.7,10
221,"['TCGA-YU-A90P-01', 'TCGA-2G-AAKG-05', 'TCGA-SO-A8JP-01', 'TCGA-4K-AA1G-01', 'TCGA-ZM-AA0E-01', 'TCGA-2G-AAG8-01', 'TCGA-4K-AA1I-01', 'TCGA-2G-AAFO-01', 'TCGA-YU-A90W-01', 'TCGA-WZ-A7V4-01']",0.3,0.7,10
222,"['TCGA-XE-AANV-01', 'TCGA-2G-AAGY-05', 'TCGA-4K-AAAL-01', 'TCGA-2G-AAH8-01', 'TCGA-XE-AANR-01', 'TCGA-2G-AAFL-01', 'TCGA-XY-A9T9-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAHA-01', 'TCGA-2G-AAF6-01']",0.2,0.8,10
223,"['TCGA-XE-AAOF-01', 'TCGA-XE-AANV-01', 'TCGA-4K-AA1G-01', 'TCGA-WZ-A8D5-01', 'TCGA-2G-AAHG-01', 'TCGA-VF-A8AB-01', 'TCGA-XE-AAO6-01', 'TCGA-2G-AAFO-01', 'TCGA-SB-A6J6-01', 'TCGA-S6-A8JX-01']",0.1,0.9,10
224,"['TCGA-2G-AAKG-05', 'TCGA-2G-AAF1-01', 'TCGA-4K-AA1G-01', 'TCGA-YU-A90S-01', 'TCGA-2G-AAFL-01', 'TCGA-4K-AA1I-01', 'TCGA-XE-A9SE-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAFH-01', 'TCGA-2G-AAG9-01']",0.2,0.8,10
225,"['TCGA-YU-A90Q-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAHT-01', 'TCGA-VF-A8AA-01', 'TCGA-ZM-AA0H-01', 'TCGA-WZ-A7V3-01', 'TCGA-2G-AAFN-01', 'TCGA-XE-AAOD-01', 'TCGA-2G-AAHA-01', 'TCGA-2G-AAFY-01']",0.3,0.7,10
226,"['TCGA-SN-A6IS-01', 'TCGA-XE-AANJ-01', 'TCGA-4K-AA1H-01', 'TCGA-XY-A8S2-01', 'TCGA-ZM-AA0D-01', 'TCGA-2G-AAFM-01', 'TCGA-XE-AAO6-01', 'TCGA-2G-AAFG-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAF6-01']",0.3,0.7,10
227,"['TCGA-2G-AAEW-01', 'TCGA-2G-AAGA-01', 'TCGA-ZM-AA05-01', 'TCGA-XE-AAO3-01', 'TCGA-SB-A76C-01', 'TCGA-2G-AAGO-01', 'TCGA-YU-A90S-01', 'TCGA-ZM-AA0D-01', 'TCGA-2G-AAH3-01', 'TCGA-S6-A8JX-01']",0.2,0.8,10
