,samples,proportion teratoma,proportion non_teratoma,test_fold_length
172,"['TCGA-2G-AAG0-01', 'TCGA-2G-AAKL-01', 'TCGA-YU-AA4L-01', 'TCGA-XY-A8S2-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAG8-01', 'TCGA-4K-AA1I-01', 'TCGA-VF-A8A9-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAHP-01']",0.1,0.9,10
173,"['TCGA-2G-AAGO-01', 'TCGA-2G-AAGY-05', 'TCGA-YU-A912-01', 'TCGA-2X-A9D5-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAH4-01', 'TCGA-XY-A8S3-01', 'TCGA-2G-AAGV-01', 'TCGA-2G-AAF1-01', 'TCGA-2G-AAGY-01']",0.2,0.8,10
174,"['TCGA-XE-AAOF-01', 'TCGA-ZM-AA05-01', 'TCGA-2X-A9D6-01', 'TCGA-YU-A94I-01', 'TCGA-WZ-A8D5-01', 'TCGA-S6-A8JW-01', 'TCGA-2G-AAH8-01', 'TCGA-2G-AAFH-01', 'TCGA-YU-A90W-01', 'TCGA-2G-AAGV-01']",0.1,0.9,10
175,"['TCGA-XE-A8H5-01', 'TCGA-XE-AANJ-01', 'TCGA-YU-A90Y-01', 'TCGA-2G-AAHN-01', 'TCGA-VF-A8AD-01', 'TCGA-WZ-A8D5-01', 'TCGA-SN-A84Y-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAGY-01', 'TCGA-SN-A84W-01']",0.2,0.8,10
176,"['TCGA-SO-A8JP-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAF4-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAHG-01', 'TCGA-2G-AAFL-01', 'TCGA-2X-A9D5-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAF8-01', 'TCGA-2G-AAF1-01']",0.2,0.8,10
177,"['TCGA-YU-A90P-01', 'TCGA-4K-AA1H-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAHP-05', 'TCGA-XY-A89B-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAF8-01', 'TCGA-YU-A90W-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAHP-01']",0.1,0.9,10
178,"['TCGA-ZM-AA0B-01', 'TCGA-2G-AAKL-01', 'TCGA-WZ-A7V5-01', 'TCGA-XE-A8H1-01', 'TCGA-XE-AAOB-01', 'TCGA-WZ-A8D5-01', 'TCGA-S6-A8JW-01', 'TCGA-2G-AAGK-01', 'TCGA-2G-AAFH-01', 'TCGA-2G-AAGY-01']",0.2,0.8,10
179,"['TCGA-XE-AAOF-01', 'TCGA-XE-AANV-01', 'TCGA-XE-AAO3-01', 'TCGA-2G-AAGO-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAHG-01', 'TCGA-ZM-AA0E-01', 'TCGA-2G-AAFL-01', 'TCGA-XE-AAOD-01', 'TCGA-2G-AAGV-01']",0.1,0.9,10
180,"['TCGA-2G-AAGN-01', 'TCGA-2G-AAGM-01', 'TCGA-2G-AAGO-01', 'TCGA-WZ-A8D5-01', 'TCGA-ZM-AA0D-01', 'TCGA-XE-AAO6-01', 'TCGA-XE-AAOD-01', 'TCGA-2X-A9D6-01', 'TCGA-2G-AAGV-01', 'TCGA-XE-AAOC-01']",0.2,0.8,10
181,"['TCGA-XE-AAOF-01', 'TCGA-4K-AA1H-01', 'TCGA-2X-A9D6-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAG8-01', 'TCGA-XE-AANR-01', 'TCGA-VF-A8AB-01', 'TCGA-XY-A8S3-01', 'TCGA-2G-AAHL-01', 'TCGA-2G-AAF1-01']",0.1,0.9,10
182,"['TCGA-2G-AAEW-01', 'TCGA-2G-AAKL-01', 'TCGA-SN-A6IS-01', 'TCGA-2G-AAG5-01', 'TCGA-YU-A90S-01', 'TCGA-4K-AA1I-01', 'TCGA-2G-AAFI-01', 'TCGA-2G-AAFY-01', 'TCGA-VF-A8A9-01', 'TCGA-2G-AAGV-01']",0.2,0.8,10
183,"['TCGA-SB-A6J6-01', 'TCGA-2G-AAHL-01', 'TCGA-XE-AANV-01', 'TCGA-2G-AAKL-01', 'TCGA-ZM-AA0E-01', 'TCGA-YU-A912-01', 'TCGA-4K-AA1I-01', 'TCGA-2G-AAH4-01', 'TCGA-YU-A90W-01', 'TCGA-2G-AAGY-01']",0.1,0.9,10
184,"['TCGA-2G-AAG0-01', 'TCGA-2G-AAHC-01', 'TCGA-XE-AAO3-01', 'TCGA-XE-AAOB-01', 'TCGA-ZM-AA0N-01', 'TCGA-XE-AANR-01', 'TCGA-XE-A8H4-01', 'TCGA-VF-A8AC-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAF6-01']",0.2,0.8,10
185,"['TCGA-2G-AAHL-01', 'TCGA-YU-AA4L-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAHT-01', 'TCGA-XE-AAOC-01', 'TCGA-ZM-AA0E-01', 'TCGA-2G-AAH4-01', 'TCGA-2G-AAFN-01', 'TCGA-VF-A8A9-01', 'TCGA-XE-AAOL-01']",0.2,0.8,10
186,"['TCGA-SN-A6IS-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAGY-05', 'TCGA-ZM-AA0D-01', 'TCGA-XE-A8H4-01', 'TCGA-YU-A90W-01', 'TCGA-2G-AAL7-01', 'TCGA-S6-A8JX-01', 'TCGA-WZ-A7V4-01', 'TCGA-SN-A84W-01']",0.1,0.9,10
187,"['TCGA-YU-A90P-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAGI-05', 'TCGA-2G-AAGM-01', 'TCGA-4K-AA1I-01', 'TCGA-XE-AAOD-01', 'TCGA-YU-A90W-01', 'TCGA-WZ-A7V4-01', 'TCGA-2G-AAGY-01', 'TCGA-VF-A8A8-01']",0.1,0.9,10
188,"['TCGA-2G-AAEX-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAHT-01', 'TCGA-VF-A8AE-01', 'TCGA-2G-AAHG-01', 'TCGA-4K-AAAL-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAFO-01', 'TCGA-S6-A8JX-01', 'TCGA-2G-AAF1-01']",0.1,0.9,10
189,"['TCGA-SN-A6IS-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAEX-01', 'TCGA-S6-A8JW-01', 'TCGA-2G-AAGZ-01', 'TCGA-XY-A9T9-01', 'TCGA-XY-A8S3-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAG9-01', 'TCGA-SN-A84W-01']",0.1,0.9,10
190,"['TCGA-2G-AAG0-01', 'TCGA-2G-AAH0-01', 'TCGA-XE-AAO3-01', 'TCGA-VF-A8AD-01', 'TCGA-XY-A8S2-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAG5-01', 'TCGA-2X-A9D6-01', 'TCGA-2G-AAHA-01', 'TCGA-SN-A84W-01']",0.3,0.7,10
191,"['TCGA-2G-AAGV-01', 'TCGA-SO-A8JP-01', 'TCGA-4K-AA1H-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAGK-01', 'TCGA-2G-AAFL-01', 'TCGA-2X-A9D5-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAGW-01']",0.2,0.8,10
192,"['TCGA-XE-AAO3-01', 'TCGA-WZ-A8D5-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAHG-01', 'TCGA-XY-A89B-01', 'TCGA-2G-AAG8-01', 'TCGA-VF-A8AC-01', 'TCGA-VF-A8AB-01', 'TCGA-XE-AAOL-01', 'TCGA-2G-AAF6-01']",0.1,0.9,10
193,"['TCGA-SN-A84W-01', 'TCGA-YU-A90Q-01', 'TCGA-YU-A94I-01', 'TCGA-SB-A76C-01', 'TCGA-XE-A8H1-01', 'TCGA-XE-AAOB-01', 'TCGA-WZ-A8D5-01', 'TCGA-2G-AAH8-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAF6-01']",0.2,0.8,10
194,"['TCGA-ZM-AA0B-01', 'TCGA-XE-AANV-01', 'TCGA-SN-A6IS-01', 'TCGA-ZM-AA0F-01', 'TCGA-2G-AAGI-05', 'TCGA-2G-AAGY-01', 'TCGA-XE-A9SE-01', 'TCGA-S6-A8JX-01', 'TCGA-W4-A7U4-01', 'TCGA-ZM-AA06-01']",0.1,0.9,10
195,"['TCGA-2G-AAG0-01', 'TCGA-YU-A90P-01', 'TCGA-YU-A90Y-01', 'TCGA-XE-AAO3-01', 'TCGA-4K-AA1G-01', 'TCGA-XE-AAOD-01', 'TCGA-2G-AAKD-01', 'TCGA-2G-AAGV-01', 'TCGA-XE-AAOL-01', 'TCGA-SN-A84W-01']",0.2,0.8,10
196,"['TCGA-2G-AAGA-01', 'TCGA-4K-AA1H-01', 'TCGA-W4-A7U2-01', 'TCGA-XE-AAO3-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAH8-01', 'TCGA-2G-AAFI-01', 'TCGA-2G-AAHL-01', 'TCGA-W4-A7U4-01', 'TCGA-XE-AAOC-01']",0.2,0.8,10
197,"['TCGA-2G-AAGA-01', 'TCGA-2G-AAGN-01', 'TCGA-VF-A8AD-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAHT-01', 'TCGA-SN-A84Y-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAFY-01', 'TCGA-YU-A90W-01', 'TCGA-2G-AAGW-01']",0.1,0.9,10
198,"['TCGA-2G-AAGA-01', 'TCGA-2G-AAGI-05', 'TCGA-2G-AAEX-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAGY-01', 'TCGA-ZM-AA0H-01', 'TCGA-2G-AAGE-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAKH-01', 'TCGA-XE-AAOL-01']",0.3,0.7,10
199,"['TCGA-2G-AAHL-01', 'TCGA-XE-AANJ-01', 'TCGA-ZM-AA05-01', 'TCGA-XE-A8H1-01', 'TCGA-ZM-AA0N-01', 'TCGA-2G-AAG8-01', 'TCGA-XE-AAOD-01', 'TCGA-SB-A6J6-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAHP-01']",0.1,0.9,10
200,"['TCGA-2G-AAGA-01', 'TCGA-4K-AA1G-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAHT-01', 'TCGA-VF-A8AB-01', 'TCGA-2G-AAFN-01', 'TCGA-XY-A8S3-01', 'TCGA-2X-A9D6-01', 'TCGA-2G-AAH3-01', 'TCGA-SN-A84W-01']",0.1,0.9,10
201,"['TCGA-XE-AANJ-01', 'TCGA-WZ-A7V5-01', 'TCGA-YU-A90Y-01', 'TCGA-2G-AAG5-01', 'TCGA-ZM-AA0D-01', 'TCGA-S6-A8JY-01', 'TCGA-WZ-A7V3-01', 'TCGA-YU-A90S-01', 'TCGA-2G-AAFG-01', 'TCGA-2G-AAFL-01']",0.1,0.9,10
202,"['TCGA-YU-A90Q-01', 'TCGA-2G-AAKG-05', 'TCGA-WZ-A7V5-01', 'TCGA-2X-A9D6-01', 'TCGA-2G-AAGY-05', 'TCGA-2G-AAGK-01', 'TCGA-2G-AAGZ-01', 'TCGA-XE-AAO6-01', 'TCGA-VF-A8A9-01', 'TCGA-2G-AAGY-01']",0.1,0.9,10
203,"['TCGA-2G-AAGN-01', 'TCGA-4K-AA1G-01', 'TCGA-2G-AAGW-01', 'TCGA-2G-AAG5-01', 'TCGA-ZM-AA0D-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAL7-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAHP-01']",0.1,0.9,10
204,"['TCGA-XE-AANJ-01', 'TCGA-YU-A90Y-01', 'TCGA-XE-AAOB-01', 'TCGA-4K-AAAL-01', 'TCGA-VF-A8AE-01', 'TCGA-2G-AAF4-01', 'TCGA-S6-A8JW-01', 'TCGA-2G-AAGY-01', 'TCGA-XE-AAOL-01', 'TCGA-2G-AAHP-01']",0.2,0.8,10
205,"['TCGA-W4-A7U2-01', 'TCGA-XY-A8S2-01', 'TCGA-WZ-A7V3-01', 'TCGA-2G-AAH4-01', 'TCGA-SN-A84Y-01', 'TCGA-YU-A90W-01', 'TCGA-2G-AAHA-01', 'TCGA-2G-AAG9-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAGW-01']",0.1,0.9,10
206,"['TCGA-XE-AANJ-01', 'TCGA-4K-AA1H-01', 'TCGA-2G-AAGI-05', 'TCGA-VF-A8AD-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAFL-01', 'TCGA-WZ-A7V3-01', 'TCGA-XY-A9T9-01', 'TCGA-2G-AAKH-01', 'TCGA-SN-A84W-01']",0.1,0.9,10
207,"['TCGA-SN-A6IS-01', 'TCGA-2G-AAHC-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAGI-05', 'TCGA-SB-A76C-01', 'TCGA-2G-AAH8-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAFN-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAHP-01']",0.1,0.9,10
208,"['TCGA-ZM-AA0B-01', 'TCGA-ZM-AA05-01', 'TCGA-2G-AAGN-01', 'TCGA-ZM-AA0N-01', 'TCGA-VF-A8AE-01', 'TCGA-S6-A8JY-01', 'TCGA-WZ-A7V3-01', 'TCGA-2G-AAFN-01', 'TCGA-XY-A9T9-01', 'TCGA-SN-A84W-01']",0.1,0.9,10
209,"['TCGA-XE-A8H5-01', 'TCGA-XE-AAOF-01', 'TCGA-SN-A6IS-01', 'TCGA-SO-A8JP-01', 'TCGA-2G-AAF1-01', 'TCGA-VF-A8AC-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAGV-01', 'TCGA-WZ-A7V4-01', 'TCGA-SN-A84W-01']",0.2,0.8,10
210,"['TCGA-ZM-AA0B-01', 'TCGA-YU-A90Y-01', 'TCGA-2G-AAH0-01', 'TCGA-SB-A76C-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAEX-01', 'TCGA-ZM-AA0D-01', 'TCGA-2X-A9D5-01', 'TCGA-2G-AAH4-01', 'TCGA-WZ-A7V4-01']",0.1,0.9,10
211,"['TCGA-2G-AAG0-01', 'TCGA-2G-AAFV-01', 'TCGA-XE-AAO3-01', 'TCGA-2G-AAEX-01', 'TCGA-2G-AAHG-01', 'TCGA-2G-AAH8-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAFH-01', 'TCGA-SN-A84W-01', 'TCGA-VF-A8A8-01']",0.1,0.9,10
212,"['TCGA-SO-A8JP-01', 'TCGA-YU-A90Y-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAHG-01', 'TCGA-XY-A89B-01', 'TCGA-2G-AAH8-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAH4-01', 'TCGA-2G-AAGV-01', 'TCGA-SN-A84W-01']",0.2,0.8,10
213,"['TCGA-W4-A7U2-01', 'TCGA-2G-AAGJ-01', 'TCGA-YU-A94I-01', 'TCGA-XE-AAOB-01', 'TCGA-XE-AANR-01', 'TCGA-XE-A9SE-01', 'TCGA-2G-AAFO-01', 'TCGA-2X-A9D6-01', 'TCGA-2G-AAG9-01', 'TCGA-ZM-AA06-01']",0.1,0.9,10
214,"['TCGA-2G-AAG5-01', 'TCGA-YU-A90S-01', 'TCGA-WZ-A7V3-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAFI-01', 'TCGA-XY-A8S3-01', 'TCGA-2G-AAFY-01', 'TCGA-YU-A90W-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAGV-01']",0.2,0.8,10
215,"['TCGA-SN-A6IS-01', 'TCGA-2G-AAGM-01', 'TCGA-XE-AAOB-01', 'TCGA-ZM-AA0D-01', 'TCGA-2G-AAH4-01', 'TCGA-2G-AAF8-01', 'TCGA-2G-AAHL-01', 'TCGA-2G-AAL7-01', 'TCGA-ZM-AA06-01', 'TCGA-SN-A84W-01']",0.2,0.8,10
216,"['TCGA-2G-AAG0-01', 'TCGA-YU-A90Q-01', 'TCGA-2G-AAKG-05', 'TCGA-4K-AA1H-01', 'TCGA-YU-A94I-01', 'TCGA-4K-AAAL-01', 'TCGA-2G-AAH8-01', 'TCGA-2X-A9D5-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAGV-01']",0.1,0.9,10
217,"['TCGA-XE-AAOF-01', 'TCGA-ZM-AA0F-01', 'TCGA-S6-A8JY-01', 'TCGA-VF-A8AB-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAF8-01', 'TCGA-WZ-A7V4-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAGW-01']",0.1,0.9,10
218,"['TCGA-4K-AA1H-01', 'TCGA-XE-AAO3-01', 'TCGA-2X-A9D5-01', 'TCGA-2G-AAGZ-01', 'TCGA-XE-AAO6-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAGV-01', 'TCGA-2G-AAKH-01', 'TCGA-2G-AAF6-01', 'TCGA-VF-A8A8-01']",0.1,0.9,10
219,"['TCGA-2G-AAG0-01', 'TCGA-SN-A6IS-01', 'TCGA-W4-A7U2-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAGK-01', 'TCGA-2G-AAHP-05', 'TCGA-2G-AAG8-01', 'TCGA-2X-A9D5-01', 'TCGA-YU-A90W-01', 'TCGA-SN-A84W-01']",0.1,0.9,10
220,"['TCGA-2G-AAEW-01', 'TCGA-XE-AANJ-01', 'TCGA-4K-AA1G-01', 'TCGA-XY-A8S2-01', 'TCGA-XY-A89B-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAGV-01', 'TCGA-VF-A8A8-01']",0.1,0.9,10
221,"['TCGA-YU-A90P-01', 'TCGA-XE-AANV-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAKG-05', 'TCGA-XE-AAO4-01', 'TCGA-2G-AAH8-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAGV-01', 'TCGA-WZ-A7V4-01', 'TCGA-XE-AAOC-01']",0.2,0.8,10
222,"['TCGA-2G-AAG0-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAKG-05', 'TCGA-S6-A8JW-01', 'TCGA-2G-AAGY-05', 'TCGA-VF-A8AE-01', 'TCGA-2G-AAHP-05', 'TCGA-2G-AAFN-01', 'TCGA-VF-A8A9-01', 'TCGA-XE-AAOC-01']",0.1,0.9,10
223,"['TCGA-SN-A6IS-01', 'TCGA-WZ-A7V5-01', 'TCGA-XE-AAO3-01', 'TCGA-VF-A8AD-01', 'TCGA-4K-AAAL-01', 'TCGA-S6-A8JY-01', 'TCGA-ZM-AA0E-01', 'TCGA-XY-A8S3-01', 'TCGA-2G-AAL7-01', 'TCGA-SN-A84W-01']",0.1,0.9,10
224,"['TCGA-2G-AAG0-01', 'TCGA-WZ-A7V5-01', 'TCGA-2G-AAGO-01', 'TCGA-ZM-AA0N-01', 'TCGA-ZM-AA0E-01', 'TCGA-2G-AAH8-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAFG-01', 'TCGA-2G-AAGV-01', 'TCGA-WZ-A7V4-01']",0.1,0.9,10
225,"['TCGA-XE-A8H5-01', 'TCGA-SN-A6IS-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAGM-01', 'TCGA-2G-AAGJ-01', 'TCGA-S6-A8JW-01', 'TCGA-S6-A8JY-01', 'TCGA-2G-AAG9-01', 'TCGA-2G-AAGV-01', 'TCGA-2G-AAKH-01']",0.1,0.9,10
226,"['TCGA-2G-AAG0-01', 'TCGA-ZM-AA0B-01', 'TCGA-VF-A8AD-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAHG-01', 'TCGA-VF-A8A9-01', 'TCGA-2G-AAH3-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAG9-01']",0.1,0.9,10
227,"['TCGA-XE-AANV-01', 'TCGA-SN-A6IS-01', 'TCGA-WZ-A7V5-01', 'TCGA-YU-A90Y-01', 'TCGA-WZ-A8D5-01', 'TCGA-ZM-AA0N-01', 'TCGA-XY-A89B-01', 'TCGA-S6-A8JX-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAF6-01']",0.1,0.9,10
228,"['TCGA-2G-AAGT-01', 'TCGA-ZM-AA0N-01', 'TCGA-2G-AAFL-01', 'TCGA-SN-A84Y-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAFN-01', 'TCGA-XY-A9T9-01', 'TCGA-2G-AAH3-01', 'TCGA-2G-AAF1-01', 'TCGA-XE-AAOC-01']",0.1,0.9,10
229,"['TCGA-XE-AANV-01', 'TCGA-YU-A90Y-01', 'TCGA-XE-AAO3-01', 'TCGA-2G-AAEX-01', 'TCGA-WZ-A8D5-01', 'TCGA-2G-AAF4-01', 'TCGA-2G-AAHG-01', 'TCGA-2G-AAFG-01', 'TCGA-2G-AAFO-01', 'TCGA-XE-AAOC-01']",0.1,0.9,10
230,"['TCGA-2G-AAGA-01', 'TCGA-2G-AAKG-05', 'TCGA-2G-AAFV-01', 'TCGA-ZM-AA0D-01', 'TCGA-2G-AAH8-01', 'TCGA-XE-A9SE-01', 'TCGA-2G-AAFO-01', 'TCGA-XY-A9T9-01', 'TCGA-XE-AAOC-01', 'TCGA-VF-A8A8-01']",0.1,0.9,10
231,"['TCGA-XE-A8H5-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAH8-01', 'TCGA-WZ-A7V3-01', 'TCGA-2G-AAFI-01', 'TCGA-XE-AAO6-01', 'TCGA-2G-AAG9-01', 'TCGA-WZ-A7V4-01', 'TCGA-ZM-AA06-01', 'TCGA-2G-AAF6-01']",0.1,0.9,10
232,"['TCGA-XE-AAOF-01', 'TCGA-2G-AAKL-01', 'TCGA-YU-A90Y-01', 'TCGA-2G-AAHC-01', 'TCGA-XE-AAOB-01', 'TCGA-ZM-AA0N-01', 'TCGA-XY-A89B-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAF8-01']",0.1,0.9,10
233,"['TCGA-XE-A8H5-01', 'TCGA-2G-AAKG-05', 'TCGA-XE-AANJ-01', 'TCGA-2G-AAH0-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAH4-01', 'TCGA-XE-AAO6-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAHP-01']",0.1,0.9,10
234,"['TCGA-2G-AAG0-01', 'TCGA-2G-AAGA-01', 'TCGA-XE-AANJ-01', 'TCGA-2G-AAGT-01', 'TCGA-4K-AA1G-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAFL-01', 'TCGA-XE-A9SE-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAHA-01']",0.1,0.9,10
235,"['TCGA-2G-AAGA-01', 'TCGA-2G-AAHN-01', 'TCGA-2G-AAGM-01', 'TCGA-2G-AAGY-05', 'TCGA-ZM-AA0E-01', 'TCGA-XE-A8H4-01', 'TCGA-2G-AAFH-01', 'TCGA-WZ-A7V4-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAGW-01']",0.1,0.9,10
236,"['TCGA-ZM-AA0B-01', 'TCGA-XE-AAOL-01', 'TCGA-VF-A8AD-01', 'TCGA-2G-AAEX-01', 'TCGA-2G-AAHT-01', 'TCGA-ZM-AA0E-01', 'TCGA-2X-A9D6-01', 'TCGA-2G-AAL7-01', 'TCGA-XE-AAOC-01', 'TCGA-VF-A8A8-01']",0.1,0.9,10
237,"['TCGA-2G-AAEW-01', 'TCGA-YU-A90Q-01', 'TCGA-2G-AAFV-01', 'TCGA-ZM-AA0N-01', 'TCGA-2G-AAG5-01', 'TCGA-S6-A8JY-01', 'TCGA-2G-AAGK-01', 'TCGA-WZ-A7V3-01', 'TCGA-XE-AANR-01', 'TCGA-WZ-A7V4-01']",0.1,0.9,10
238,"['TCGA-XE-AANV-01', 'TCGA-ZM-AA0F-01', 'TCGA-YU-A90Y-01', 'TCGA-2G-AAFV-01', 'TCGA-XE-AAO3-01', 'TCGA-XE-AAOB-01', 'TCGA-WZ-A8D5-01', 'TCGA-S6-A8JW-01', 'TCGA-YU-A90S-01', 'TCGA-2G-AAGK-01']",0.1,0.9,10
239,"['TCGA-2G-AAEW-01', 'TCGA-2G-AAKL-01', 'TCGA-XE-AAOB-01', 'TCGA-VF-A8AE-01', 'TCGA-2G-AAH4-01', 'TCGA-XY-A9T9-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAH3-01', 'TCGA-2G-AAG9-01', 'TCGA-WZ-A7V4-01']",0.1,0.9,10
240,"['TCGA-2G-AAKG-05', 'TCGA-2G-AAHN-01', 'TCGA-2G-AAGI-05', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAGK-01', 'TCGA-XE-A9SE-01', 'TCGA-S6-A8JX-01', 'TCGA-2G-AAG9-01', 'TCGA-SN-A84W-01', 'TCGA-2G-AAHP-01']",0.2,0.8,10
241,"['TCGA-YU-A90Q-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAHN-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAG5-01', 'TCGA-2X-A9D5-01', 'TCGA-2G-AAFG-01', 'TCGA-2G-AAFI-01', 'TCGA-2G-AAH4-01', 'TCGA-2X-A9D6-01']",0.1,0.9,10
242,"['TCGA-YU-A90Q-01', 'TCGA-2G-AAGT-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAF4-01', 'TCGA-ZM-AA0N-01', 'TCGA-2G-AAGK-01', 'TCGA-ZM-AA0D-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAGV-01', 'TCGA-2G-AAG9-01']",0.1,0.9,10
243,"['TCGA-2G-AAG0-01', 'TCGA-ZM-AA0F-01', 'TCGA-XE-AAOD-01', 'TCGA-S6-A8JW-01', 'TCGA-2G-AAFM-01', 'TCGA-2X-A9D5-01', 'TCGA-XY-A8S3-01', 'TCGA-2G-AAGE-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAFY-01']",0.1,0.9,10
244,"['TCGA-2G-AAG0-01', 'TCGA-YU-A90Q-01', 'TCGA-SN-A6IS-01', 'TCGA-VF-A8A9-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAF4-01', 'TCGA-XE-AANR-01', 'TCGA-YU-A90W-01', 'TCGA-S6-A8JX-01', 'TCGA-2G-AAGY-01']",0.1,0.9,10
245,"['TCGA-YU-A90Q-01', 'TCGA-WZ-A7V5-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAHC-01', 'TCGA-XE-AAO3-01', 'TCGA-SB-A76C-01', 'TCGA-2G-AAHP-05', 'TCGA-VF-A8AC-01', 'TCGA-2G-AAKD-01', 'TCGA-2G-AAGV-01']",0.1,0.9,10
246,"['TCGA-2G-AAGA-01', 'TCGA-WZ-A7V5-01', 'TCGA-ZM-AA05-01', 'TCGA-2G-AAKD-01', 'TCGA-XE-AAOD-01', 'TCGA-2G-AAG5-01', 'TCGA-XE-A8H4-01', 'TCGA-2G-AAH4-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAHL-01']",0.1,0.9,10
247,"['TCGA-XE-AAOF-01', 'TCGA-2G-AAKG-05', 'TCGA-W4-A7U2-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAGM-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAH3-01', 'TCGA-2G-AAKH-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAF6-01']",0.2,0.8,10
